AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,BudgetAuthorityUnobligatedBalanceBroughtForward_FYB,AdjustmentsToUnobligatedBalanceBroughtForward_CPE,BudgetAuthorityAppropriatedAmount_CPE,BorrowingAuthorityAmountTotal_CPE,ContractAuthorityAmountTotal_CPE,SpendingAuthorityfromOffsettingCollectionsAmountTotal_CPE,OtherBudgetaryResourcesAmount_CPE,BudgetAuthorityAvailableAmountTotal_CPE,GrossOutlayAmountByTAS_CPE,ObligationsIncurredTotalByTAS_CPE,DeobligationsRecoveriesRefundsByTAS_CPE,UnobligatedBalance_CPE,StatusOfBudgetaryResourcesTotal_CPE,FLEX_TAS
019,011,2013,2014,,1022,000,22846952.96,-6551190.87,0.00,0.00,0.00,19823.11,19823.11,16315585.20,-157177042.48,0.00,32380036.13,16315585.20,16315585.20,019011201320141022000
019,011,2010,2015,,1075,000,1191495.77,3750.27,0.00,0.00,0.00,0.00,0.00,1195246.04,-200859.47,180.00,3750.27,1195066.04,1195246.04,019011201020151075000
019,011,2012,2013,,1083,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019011201220131083000
,019,2016,2016,,0113,000,48626226.23,32255100.33,0.00,0.00,0.00,-241611.18,-241611.18,80639715.38,-47639427.70,2138800.62,32255100.33,78500914.76,80639715.38,019201620160113000
,019,,,X,0121,000,10540354.62,2056094.26,0.00,0.00,0.00,0.00,0.00,12596448.88,-3452103.78,2012274.79,2056094.26,10584174.09,12596448.88,019X0121000
,019,,,X,1031,000,39316429.47,1824351.15,0.00,0.00,0.00,0.00,0.00,41140780.62,-5748359.77,2230703.06,1824351.15,38910077.56,41140780.62,019X1031000
,019,,,X,4519,001,819558455.15,208678949.93,0.00,0.00,0.00,3547295839.00,3547295839.00,4575533244.08,-3569778616.47,3748170998.43,208678949.93,827362245.65,4575533244.08,019X4519001
,019,,,X,4519,000,220087506.76,130858676.54,0.00,0.00,0.00,1307777566.32,1307777566.32,1658723749.62,-1197841392.41,1437643942.44,131017157.78,221079807.18,1658723749.62,019X4519000
,019,,,X,5515,000,144530757.03,1217996.55,50894812.86,0.00,0.00,0.00,0.00,196643566.44,-32383368.77,63527936.26,1217996.55,133115630.18,196643566.44,019X5515000
019,011,2015,2015,,1032,000,870508.08,843087.17,0.00,0.00,0.00,0.00,0.00,1713595.25,-2319641.82,235.93,1805322.17,1713359.32,1713595.25,019011201520151032000
019,011,2016,2017,,1032,000,1414983.20,2248734.70,0.00,0.00,0.00,0.00,0.00,3663717.90,-136859039.49,55436.43,2806246.70,3608281.47,3663717.90,019011201620171032000
,019,,,X,0120,000,21638200.57,1582316.95,103400000.00,0.00,0.00,0.00,0.00,126620517.52,-8628933.27,125303438.39,1582316.95,1317079.13,126620517.52,019X0120000
,019,,,X,0529,000,21423.89,0.00,0.00,0.00,0.00,0.00,0.00,21423.89,0.00,0.00,0.00,21423.89,21423.89,019X0529000
,019,2017,2017,,0545,000,19675.97,443045.63,0.00,0.00,0.00,4000.00,4000.00,466721.60,-2050013.77,272915.26,443045.63,193806.34,466721.60,019201720170545000
,019,2012,2016,,1031,000,2772540.73,597509.69,0.00,0.00,0.00,0.00,0.00,3370050.42,-1933860.15,37884.33,597509.69,3332166.09,3370050.42,019201220161031000
,019,,,X,1130,000,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.45,0.45,019X1130000
019,011,2015,2016,,1022,000,6904518.46,10389624.36,0.00,0.00,0.00,19049.39,19049.39,17313192.21,-224545118.23,2372665.13,10389624.36,14940527.08,17313192.21,019011201520161022000
019,011,2015,2016,,1075,000,7186068.43,10610569.44,0.00,0.00,0.00,0.00,0.00,17796637.87,-42426856.81,1159826.41,32207347.44,16636811.46,17796637.87,019011201520161075000
,019,2013,2014,,0113,000,178487210.05,8553222.72,0.00,0.00,0.00,0.00,0.00,187040432.77,-18389623.35,311671.45,8553222.72,186728761.32,187040432.77,019201320140113000
,019,,,X,0210,000,46286.81,476.53,170000000.00,0.00,0.00,0.00,0.00,170046763.34,-169844255.60,170000000.00,476.53,46763.34,170046763.34,019X0210000
,019,,,X,0507,000,541284.42,2137.86,0.00,0.00,0.00,0.00,0.00,543422.28,-2137.86,0.00,2137.86,543422.28,543422.28,019X0507000
,019,,,X,0209,000,86706795.81,8586127.09,649530684.88,0.00,0.00,14919964.92,14919964.92,759743572.70,-634410107.40,695834753.03,8586127.09,63908819.67,759743572.70,019X0209000
,019,2017,2017,,0529,000,25.00,8903136.03,0.00,0.00,0.00,0.00,0.00,8903161.03,-12241900.48,286203.30,8903136.03,8616957.73,8903161.03,019201720170529000
,019,,,X,1154,000,1808903.99,0.00,0.00,0.00,0.00,0.00,0.00,1808903.99,-339528.00,3601.03,0.00,1805302.96,1808903.99,019X1154000
,019,,,X,5177,000,16987013.14,3472713.60,907945.78,0.00,0.00,1000000.00,1000000.00,22367672.52,-5839439.02,9110199.66,2372713.60,13257472.86,22367672.52,019X5177000
019,011,2011,2016,,1022,000,1483948.40,1118333.24,0.00,0.00,0.00,0.00,0.00,2602281.64,-7902095.52,36923.07,1118333.24,2565358.57,2602281.64,019011201120161022000
,011,,,X,1022,000,565.06,0.00,0.00,0.00,0.00,0.00,0.00,565.06,-1970.00,0.00,0.00,565.06,565.06,011X1022000
019,011,2015,2015,,1022,000,0.00,50848.84,0.00,0.00,0.00,0.00,0.00,50848.84,-512486.07,741.99,50848.84,50106.85,50848.84,019011201520151022000
019,011,2017,2018,,1022,000,1166470507.71,3375432.43,0.00,0.00,0.00,26087781.43,26087781.43,1195933721.57,-119696790.49,1194468757.51,3375432.43,1464964.06,1195933721.57,019011201720181022000
019,011,,,X,1075,000,220244153.80,35500969.28,30000000.00,0.00,0.00,29549015.75,29549015.75,315294138.83,-41426911.42,70681091.32,6197969.28,244613047.51,315294138.83,019011X1075000
,019,2014,2015,,0113,000,40391920.65,6292727.00,0.00,0.00,0.00,-64425.00,-64425.00,46620222.65,-4417958.09,13167.43,6292727.00,46607055.22,46620222.65,019201420150113000
,019,2015,2015,,0529,000,5596704.71,10250.53,0.00,0.00,0.00,0.00,0.00,5606955.24,-3064.46,5259.37,10250.53,5601695.87,5606955.24,019201520150529000
,019,,,X,1030,000,4815422.18,-558865.90,0.00,0.00,0.00,0.00,0.00,4256556.28,-1403676.15,569352.38,145180.10,3687203.90,4256556.28,019X1030000
,019,,,X,8821,000,11718460.88,1613634.13,12348556.78,0.00,0.00,0.00,0.00,25680651.79,-10917183.48,12320659.77,1613634.13,13359992.02,25680651.79,019X8821000
019,072,2017,2018,,0306,000,257962476.85,65380836.85,0.00,0.00,0.00,0.00,0.00,323343313.70,-53958118.70,322853509.39,287870.85,489804.31,323343313.70,019072201720180306000
019,011,2013,2018,,1022,000,8962125.91,41626104.00,0.00,0.00,0.00,0.00,0.00,50588229.91,-22324852.14,50570976.81,0.00,17253.10,50588229.91,019011201320181022000
019,011,,,X,1071,000,223436.77,0.00,0.00,0.00,0.00,0.00,0.00,223436.77,0.00,188045.58,0.00,35391.19,223436.77,019011X1071000
,019,,,X,0113,000,3179249704.00,248151849.36,3756874000.00,0.00,0.00,3837946465.73,3837946465.73,11022222019.09,-7307711215.89,7657083292.07,232196849.36,3365138727.02,11022222019.09,019X0113000
,019,2012,2013,,0113,000,284539242.97,-283464464.43,0.00,0.00,0.00,-1074778.54,-1074778.54,0.00,-35191182.64,0.00,35295239.79,0.00,0.00,019201220130113000
,019,2014,2014,,0113,000,84472921.44,-51226035.89,0.00,0.00,0.00,-1391.00,-1391.00,33245494.55,-1120417.65,124394.14,13614447.11,33121100.41,33245494.55,019201420140113000
,019,2017,2017,,0113,000,151146698.83,-41406571.15,0.00,0.00,0.00,2732194.06,2732194.06,112472321.74,-801031621.55,27312796.73,92461038.85,85159525.01,112472321.74,019201720170113000
,019,2017,2021,,1031,000,2165323546.04,-1172521190.02,0.00,0.00,0.00,0.00,0.00,992802356.02,-586234717.85,581997837.59,232858.98,410804518.43,992802356.02,019201720211031000
,019,,,X,1143,000,254682417.49,19114618.18,3366000000.00,0.00,0.00,175.33,175.33,3639797211.00,-2644877742.63,3242136067.08,10565015.18,397661143.92,3639797211.00,019X1143000
019,072,2015,2016,,1037,000,7145454.04,3466157.90,0.00,0.00,0.00,0.00,0.00,10611611.94,-131190959.41,508548.26,3726719.90,10103063.68,10611611.94,019072201520161037000
,019,,,X,8340,000,351424445.84,754912.42,33459241.11,0.00,0.00,0.00,0.00,385638599.37,-28876661.29,29450604.74,754912.42,356187994.63,385638599.37,019X8340000
019,072,,,X,1093,000,1059345.43,0.00,0.00,0.00,0.00,0.00,0.00,1059345.43,0.00,0.00,0.00,1059345.43,1059345.43,019072X1093000
019,011,2010,2015,,1022,000,2018061.02,1211058.93,0.00,0.00,0.00,0.00,0.00,3229119.95,-7139089.51,0.00,1211058.93,3229119.95,3229119.95,019011201020151022000
019,011,2016,2017,,1022,000,1569438.52,9152611.89,0.00,0.00,0.00,339.75,339.75,10722390.16,-228883662.85,2769056.48,9152611.89,7953333.68,10722390.16,019011201620171022000
019,011,2012,2013,,1022,000,18630908.15,-18395833.57,0.00,0.00,0.00,0.00,0.00,235074.58,-132916863.78,235074.58,13589369.07,0.00,235074.58,019011201220131022000
019,011,2010,2014,,1032,000,1196222.68,1657603.05,0.00,0.00,0.00,0.00,0.00,2853825.73,-35019.40,0.00,1657603.05,2853825.73,2853825.73,019011201020141032000
019,011,,,X,1041,000,18455565.66,1662614.22,0.00,0.00,0.00,0.00,0.00,20118179.88,-2431119.97,2213216.37,1662614.22,17904963.51,20118179.88,019011X1041000
019,011,2017,2018,,1075,000,696056600.61,95685272.49,0.00,0.00,0.00,22510835.81,22510835.81,814252708.91,-323500831.92,811740946.43,9483272.49,2511762.48,814252708.91,019011201720181075000
,019,2015,2015,,0113,000,56892294.68,13782558.33,0.00,0.00,0.00,-561229.00,-561229.00,70113624.01,-8308711.04,932552.58,13782558.33,69181071.43,70113624.01,019201520150113000
,019,2015,2016,,0113,000,12317457.74,6584610.63,0.00,0.00,0.00,0.00,0.00,18902068.37,-29771851.46,274176.87,6584610.63,18627891.50,18902068.37,019201520160113000
,019,2013,2014,,0209,000,323488.37,901206.20,0.00,0.00,0.00,0.00,0.00,1224694.57,-3268834.22,0.00,901206.20,1224694.57,1224694.57,019201320140209000
,019,2016,2020,,1031,000,470146861.50,-134301927.91,0.00,0.00,0.00,0.00,0.00,335844933.59,-7621030.95,5587443.59,389981.09,330257490.00,335844933.59,019201620201031000
,019,,,X,8822,000,24596054.56,58000.70,1335041.22,0.00,0.00,0.00,0.00,25989096.48,-646260.50,667966.11,58000.70,25321130.37,25989096.48,019X8822000
019,072,2013,2014,,1037,000,10585223.00,465922.48,0.00,0.00,0.00,0.00,0.00,11051145.48,-15302154.29,160604.59,11716129.48,10890540.89,11051145.48,019072201320141037000
,019,2016,2018,,1126,000,175000.00,0.00,0.00,0.00,0.00,0.00,0.00,175000.00,0.00,175000.00,0.00,0.00,175000.00,019201620181126000
019,072,,,X,1021,000,216122.36,0.00,0.00,0.00,0.00,0.00,0.00,216122.36,0.00,0.00,0.00,216122.36,216122.36,019072X1021000
,019,2016,2017,,0529,000,175886.42,547910.37,0.00,0.00,0.00,0.00,0.00,723796.79,-7100832.96,763.78,547910.37,723033.01,723796.79,019201620170529000
019,011,,,X,1032,000,97082.31,0.00,0.00,0.00,0.00,0.00,0.00,97082.31,0.00,0.00,0.00,97082.31,97082.31,019011X1032000
,011,2014,2019,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201420191075000
,019,,,X,0211,000,77696.78,-77696.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019X0211000
,019,2017,2018,,0209,000,0.00,42229467.00,0.00,0.00,0.00,874424.00,874424.00,43103891.00,-2344906.27,42805426.73,0.00,298464.27,43103891.00,019201720180209000
019,011,2018,2019,,1075,000,0.00,0.00,846050000.00,0.00,0.00,0.00,0.00,846050000.00,-103808638.61,144894515.43,0.00,701155484.57,846050000.00,019011201820191075000
,019,2018,2019,,1124,000,0.00,0.00,1029649600.00,0.00,0.00,0.00,0.00,1029649600.00,0.00,56533296.00,0.00,973116304.00,1029649600.00,019201820191124000
,011,2013,2018,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201320181075000
,019,,,X,0520,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019X0520000
,011,2015,2016,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201520161075000
019,011,2013,2017,,1032,000,21.00,0.00,0.00,0.00,0.00,0.00,0.00,21.00,-5547714.89,0.00,0.00,21.00,21.00,019011201320171032000
019,072,2015,2020,,1037,000,102730.03,260562.00,0.00,0.00,0.00,0.00,0.00,363292.03,-22297.68,0.00,0.00,363292.03,363292.03,019072201520201037000
,011,2013,2017,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201320171032000
,019,2016,2016,,0545,000,185154.30,39664.36,0.00,0.00,0.00,0.00,0.00,224818.66,-16150.69,17080.89,39664.36,207737.77,224818.66,019201620160545000
,019,,,X,0525,000,0.00,0.00,17000000.00,0.00,0.00,0.00,0.00,17000000.00,-17486737.30,17000000.00,0.00,0.00,17000000.00,019X0525000
,019,2013,2014,,1121,000,396281.46,147952.14,0.00,0.00,0.00,0.00,0.00,544233.60,-1098869.36,0.00,1050287.14,544233.60,544233.60,019201320141121000
,019,2018,2018,,0523,000,0.00,0.00,31963000.00,0.00,0.00,0.00,0.00,31963000.00,-20557138.95,31943674.16,0.00,19325.84,31963000.00,019201820180523000
,019,2018,2019,,1121,000,0.00,0.00,150375000.00,0.00,0.00,0.00,0.00,150375000.00,0.00,0.00,0.00,150375000.00,150375000.00,019201820191121000
019,072,2015,2016,,1021,000,12.97,0.00,0.00,0.00,0.00,0.00,0.00,12.97,-5003.05,0.00,0.00,12.97,12.97,019072201520161021000
,019,,,X,0524,000,53126000.00,46374000.00,0.00,0.00,0.00,0.00,0.00,99500000.00,0.00,0.00,0.00,99500000.00,99500000.00,019X0524000
,019,,,X,1155,000,3339.00,-3339.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019X1155000
,019,2015,2015,,1087,000,65027.09,0.00,0.00,0.00,0.00,0.00,0.00,65027.09,0.00,0.00,0.00,65027.09,65027.09,019201520151087000
,019,2010,2015,,1121,000,32034.96,0.00,0.00,0.00,0.00,0.00,0.00,32034.96,-184045.07,0.00,0.00,32034.96,32034.96,019201020151121000
,019,2013,2013,,0523,000,529.09,-529.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11614.57,0.00,0.00,019201320130523000
,011,2016,2021,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201620211032000
019,011,2009,2014,,1022,000,1832390.69,109917.03,0.00,0.00,0.00,0.00,0.00,1942307.72,-11408678.60,11851.84,109917.03,1930455.88,1942307.72,019011200920141022000
019,072,2018,2019,,1037,000,0.00,0.00,21500000.00,0.00,0.00,0.00,0.00,21500000.00,-21005554.69,21450000.00,0.00,50000.00,21500000.00,019072201820191037000
,011,2014,2019,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201420191022000
,019,2017,2018,,1082,000,500000.00,0.00,0.00,0.00,0.00,0.00,0.00,500000.00,-133280.81,500000.00,0.00,0.00,500000.00,019201720181082000
,019,2016,2016,,1087,000,117166.08,0.00,0.00,0.00,0.00,0.00,0.00,117166.08,0.00,0.00,0.00,117166.08,117166.08,019201620161087000
,011,2013,2014,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201320141022000
,019,2013,2013,,1005,000,460.00,-460.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201320131005000
019,072,2014,2015,,1015,000,149.00,0.00,0.00,0.00,0.00,0.00,0.00,149.00,-992825.67,0.00,0.00,149.00,149.00,019072201420151015000
,019,2010,2013,,0529,000,1922.05,-1922.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201020130529000
,019,2014,2014,,1087,000,68904.50,0.00,0.00,0.00,0.00,0.00,0.00,68904.50,0.00,0.00,0.00,68904.50,68904.50,019201420141087000
,019,2012,2013,,1121,000,1040497.43,-1040497.43,0.00,0.00,0.00,0.00,0.00,0.00,-218647.65,0.00,1015445.80,0.00,0.00,019201220131121000
,019,2008,2013,,1031,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019200820131031000
019,072,2012,2013,,0306,000,797936.11,-797936.11,0.00,0.00,0.00,0.00,0.00,0.00,-494402.90,0.00,449729.09,0.00,0.00,019072201220130306000
,011,,,X,1075,000,97077.00,0.00,0.00,0.00,0.00,0.00,0.00,97077.00,0.00,0.00,0.00,97077.00,97077.00,011X1075000
,011,2012,2017,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201220171032000
,019,2014,2015,,1031,000,5752437.64,-5595745.00,0.00,0.00,0.00,0.00,0.00,156692.64,0.00,0.00,0.00,156692.64,156692.64,019201420151031000
,019,2017,2017,,0523,000,0.00,28038.27,0.00,0.00,0.00,23742.00,23742.00,51780.27,-9810000.14,28038.27,28038.27,23742.00,51780.27,019201720170523000
019,011,2016,2021,,1032,000,0.00,557512.00,0.00,0.00,0.00,0.00,0.00,557512.00,0.00,0.00,0.00,557512.00,557512.00,019011201620211032000
019,011,2016,2016,,1082,000,1413.27,0.00,0.00,0.00,0.00,0.00,0.00,1413.27,-183781.45,17.38,220510.14,1395.89,1413.27,019011201620161082000
,019,2017,2017,,0202,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-834000.00,0.00,0.00,0.00,0.00,019201720170202000
,011,2013,2018,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201320181032000
,019,,,X,1151,000,24278.47,0.00,0.00,0.00,0.00,0.00,0.00,24278.47,0.00,0.00,0.00,24278.47,24278.47,019X1151000
019,072,2010,2015,,0306,000,2.01,0.00,0.00,0.00,0.00,0.00,0.00,2.01,0.00,0.00,0.00,2.01,2.01,019072201020150306000
019,072,,,X,1015,000,3730.00,0.00,0.00,0.00,0.00,0.00,0.00,3730.00,0.00,0.00,0.00,3730.00,3730.00,019072X1015000
,019,2012,2013,,0520,000,16839.30,-16839.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201220130520000
019,072,2013,2018,,1021,000,100000.00,0.00,0.00,0.00,0.00,500000.00,500000.00,600000.00,-67199.50,584131.24,0.00,15868.76,600000.00,019072201320181021000
019,011,2014,2014,,1082,000,224628.07,0.00,0.00,0.00,0.00,0.00,0.00,224628.07,0.00,0.00,0.00,224628.07,224628.07,019011201420141082000
019,011,2016,2020,,1032,000,53022.00,685567.00,0.00,0.00,0.00,0.00,0.00,738589.00,0.00,0.00,0.00,738589.00,738589.00,019011201620201032000
,011,2012,2013,,1032,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201220131032000
019,011,,,X,0040,000,50857.31,-43748.71,0.00,0.00,0.00,0.00,0.00,7108.60,0.00,7108.00,15709.29,0.60,7108.60,019011X0040000
019,011,2017,2017,,1032,000,7002046.67,1398268.92,0.00,0.00,0.00,0.00,0.00,8400315.59,-72048683.88,7596318.93,1398268.92,803996.66,8400315.59,019011201720171032000
,019,2018,2019,,1126,000,0.00,0.00,175000.00,0.00,0.00,0.00,0.00,175000.00,0.00,0.00,0.00,175000.00,175000.00,019201820191126000
,011,2016,2017,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201620171075000
,019,,,X,8813,000,13424511.43,0.00,187721.69,0.00,0.00,0.00,0.00,13612233.12,-667523.33,775000.00,0.00,12837233.12,13612233.12,019X8813000
,011,2016,2021,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201620211075000
,011,2018,2019,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201820191022000
,019,2017,2018,,0529,000,15560000.00,0.00,0.00,0.00,0.00,0.00,0.00,15560000.00,-25917880.30,15314646.06,0.00,245353.94,15560000.00,019201720180529000
,019,,,X,5121,000,2747861.55,0.00,0.00,0.00,0.00,0.00,0.00,2747861.55,0.00,0.00,0.00,2747861.55,2747861.55,019X5121000
,011,2014,2015,,1022,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201420151022000
019,011,2012,2017,,1022,000,581013.67,6945.06,0.00,0.00,0.00,0.00,0.00,587958.73,-15438644.73,178.89,6945.06,587779.84,587958.73,019011201220171022000
,019,2016,2017,,0520,000,1.11,0.00,0.00,0.00,0.00,0.00,0.00,1.11,-80836.65,0.00,0.00,1.11,1.11,019201620170520000
019,072,2017,2018,,1021,000,0.00,6100000.00,0.00,0.00,0.00,0.00,0.00,6100000.00,-71551.49,6099999.67,0.00,0.33,6100000.00,019072201720181021000
,019,2007,2013,,1121,000,1449.00,-1449.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019200720131121000
019,072,2011,2016,,1037,000,150303.25,44479.98,0.00,0.00,0.00,0.00,0.00,194783.23,-3638545.25,614.01,44479.98,194169.22,194783.23,019072201120161037000
,011,2018,2019,,1075,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,011201820191075000
,019,2013,2013,,0601,000,1.41,-1.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201320130601000
,019,2018,2018,,0113,000,0.00,99583000.00,4256840000.00,0.00,0.00,833794686.50,833794686.50,5190217686.50,-3776733168.22,4979808298.08,0.00,210409388.42,5190217686.50,019201820180113000
019,011,2016,2020,,1082,000,0.00,220510.14,0.00,0.00,0.00,0.00,0.00,220510.14,0.00,0.00,0.00,220510.14,220510.14,019011201620201082000
,019,2015,2020,,1031,000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,019201520201031000
019,072,2009,2014,,0306,000,5482.22,0.00,0.00,0.00,0.00,0.00,0.00,5482.22,0.00,0.00,0.00,5482.22,5482.22,019072200920140306000
