AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
,19,,,X,535,0,Capital Security Construction,1,113,D,-41216.42,-41282.19,0,0,-41216.42,-41282.19,-3785,-3785,0,0,-3785.75,-3785.75,0,0,0,0,0,0,-5569.82,0,0,0,0,-5569.82,0,-5569.82,-5635.59,0,0,0,0,0
,19,2015,2016,,113,0,Overseas Contingency Operations,8,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9670,0,0,0,9670
19,72,2016,2017,,1037,0,Economic Support Fund (Reimbursable),801,232,R,-70000,-5,0,0,-70000,-12599,0,0,0,0,0,0,0,0,0,0,0,0,-57401,0,0,0,0,-57401,0,-57401,0,0,0,0,0,0
19,11,2015,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,2320,D,-1226838,-1015838,0,0,-1226838,-1015838,0,0,0,0,0,0,0,0,0,0,0,0,-412285,0,0,0,0,-412285,0,-412285,-201285,0,0,0,0,0
19,11,2015,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173930.61,0,0,65405.8,239336.41
,19,2014,2015,,209,0,Educational and Cultural Exchange Programs (Direct),1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297006.8,0,0,0,297006.8
,19,,,X,4519,0,Post Assignment Travel,804,232,R,-13449425.23,-34321776.16,0,0,-13449425.23,-34321776.16,0,710.26,0,-710.26,0,0,0,0,0,0,0,0,-30112384.59,0,0,0,0,-30112384.59,0,-30112384.59,-50984735.52,0,0,0,0,0
,19,,,X,1030,0,Global HIV/AIDs Initiative,1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1120.08,0,0,2184.09,3304.17
19,11,2016,2017,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,253,R,-138481.51,-21713.36,0,0,-138481.51,-21713.36,0,0,0,0,0,0,0,0,0,0,0,0,-116768.15,0,0,0,0,-116768.15,0,-116768.15,0,0,0,0,0,0
,19,,,X,1143,0,U.S. refugee admissions program,2,210,D,-186389.8,-69771.29,0,0,-186389.8,-69771.29,0,0,0,0,0,0,-0.01,-0.01,0,0,-0.01,-0.01,-620388.53,0,0,0,0,-620388.53,-0.01,-620388.53,-503770.02,0,0,0,0,0
19,11,2014,2015,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,210,D,-135900.13,-98801.63,0,0,-135900.13,-98801.63,0,0,0,0,0,0,-850.07,-1139.57,0,0,-850.07,-1139.57,-36809,0,0,-353,0,-37162,-850.07,-37451.5,-353,0,0,0,0,0
19,11,2016,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,254,D,-35260.14,-19742.37,0,0,-35260.14,-19742.37,0,0,0,0,0,0,0,0,0,0,0,0,-55646.56,0,0,0,0,-55646.56,0,-55646.56,-40128.79,0,0,0,0,0
,19,2018,2018,,1069,0,Unknown/Other,0,310,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2009,2013,,1022,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2015,2016,,1015,0,Complex Crises Fund (Direct),1,410,D,-2419719.01,-1317050.31,0,0,-2419719.01,-1317050.31,0,0,0,0,0,0,0,0,0,0,0,0,-845808.62,0,0,0,0,-845808.62,0,-845808.62,256860.08,0,0,0,0,0
19,11,2014,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263624.52,0,0,3988.03,267612.55
,19,2015,2015,,113,0,Overseas Programs,2,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,793954.75,4.02,0,62.86,794021.63
19,11,2015,2020,,1075,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2012,2013,,113,0,Human Resources,1,410,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2015,,1069,0,Unknown/Other,0,251,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2018,2019,,1022,0,Counterdrug and Anti-Crime Programs,1,410,D,0,-140466.83,0,0,0,-140466.83,0,0,0,0,0,0,0,0,0,0,0,0,-83394.48,0,0,0,0,-83394.48,0,-83394.48,-223861.31,0,0,0,0,0
,19,,,X,113,0,Diplomatic and Consular Programs (Reimbursable),801,410,R,-979884.1,-1561166.8,0,-26136.1,-979884.1,-1587302.9,-186.64,3699.37,0,-5076.72,-186.64,-1377.35,-2567.54,0,0,0,-2567.54,0,-1338359.76,0,0,-27641.09,0,-1366000.85,-2567.54,-1363433.31,-1972042.82,0,0,0,0,0
,19,2017,2017,,1082,0,"American Sections, International Commissions (Direct)",1,257,D,-55076.15,-14488.67,0,-174.69,-55076.15,-14663.36,0,0,0,0,0,0,0,0,0,0,0,0,-40587.48,0,0,0,0,-40587.48,0,-40587.48,-174.69,0,0,0,0,0
,19,2016,2016,,113,0,Diplomatic Policy and Support,5,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6409.25,0,0,6640.13,13049.38
,19,2013,2013,,529,0,Office of the Inspector General (Direct),2,0,D,-10555.52,-10555.52,0,0,-10555.52,-10555.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,8822,0,Conditional gift fund,1,0,D,-16539.2,-16539.2,0,0,-16539.2,-16539.2,-1949.94,-1949.94,0,0,-1949.94,-1949.94,16539.2,16539.2,0,0,16539.2,16539.2,0,0,0,0,0,0,16539.2,0,0,0,0,0,0,0
,19,,,X,113,0,Overseas Contingency Operations,8,113,D,520514.32,687666.09,0,0,520514.32,687666.09,-594000,-759951.81,0,0,-594000,-759951.81,0,0,0,0,0,0,-13659316.87,0,0,-867987.78,0,-14527304.65,0,-14527304.65,-14526104.69,0,0,0,0,0
,19,2013,2017,,1031,0,Direct Global Health program activity,1,240,D,-2222.31,-966.75,0,0,-2222.31,-966.75,0,0,0,0,0,0,0,0,0,0,0,0,-1255.56,0,0,0,0,-1255.56,0,-1255.56,0,0,0,0,0,0
,19,,,X,1078,0,Unknown/Other,0,115,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Operations,4,430,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-672.88,0,0,0,0,-672.88,0,-672.88,-672.88,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Programs,2,220,D,-15897.39,-15197.39,0,-630,-15897.39,-15827.39,0,0,0,0,0,0,0,0,0,0,0,0,-700,0,0,0,0,-700,0,-700,-630,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Contingency Operations,8,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25136.06,0,0,2309.8,27445.86
,19,2015,2015,,113,0,Overseas Programs - Public Diplomacy,3,232,D,-35851.51,-32843.56,0,0,-35851.51,-32843.56,0,0,0,0,0,0,-290.28,-290.28,0,0,-290.28,-290.28,-3007.95,0,0,0,0,-3007.95,-290.28,-3007.95,0,0,0,0,0,0
,19,,,X,4519,1,International cooperative administrative support services (ICASS),806,231,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11749.73,0,0,0,11749.73
19,11,2017,2018,,1022,0,Counterdrug and Anti-Crime Programs,1,113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126432.94,126432.94
19,11,2018,2019,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Reimbursable)",801,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2019,,520,0,Unknown/Other,0,0,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291984.43,0,0,0,0,291984.43,0,291984.43,291984.43,0,0,0,0,0
,19,2013,2014,,1121,0,Democracy Fund (Direct),1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21861.58,0,0,0,21861.58
,19,,,X,209,0,Educational and Cultural Exchange Programs (Direct),1,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3605.52,0,0,56.25,3661.77
,19,2015,2016,,1121,0,Democracy Fund (Direct),1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,374166.58,0,0,0,374166.58
19,11,2008,2013,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2011,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,232,D,-38619.46,304.26,0,-390,-38619.46,-85.74,0,0,0,0,0,0,0,0,0,0,0,0,-44142.04,0,0,0,0,-44142.04,0,-44142.04,-5608.32,0,0,0,0,0
19,11,2016,2017,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,233,R,-40879.24,-133972.76,0,0,-40879.24,-133972.76,0,0,0,0,0,0,0,0,0,0,0,0,-37599.33,0,0,0,0,-37599.33,0,-37599.33,-130692.85,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Programs,2,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100170.93,0,0,0,100170.93
19,72,2013,2018,,1037,0,Economic Support Fund (Direct),1,251,D,-249984.88,-610370.91,0,-23.21,-249984.88,-610394.12,0,21.49,0,-21.49,0,0,0,0,0,0,0,0,-87617.43,0,0,-2386.97,0,-90004.4,0,-90004.4,-450413.64,0,0,0,0,0
,19,,,X,5515,0,Diplomatic Policy and Support,5,113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419.76,419.76
,19,2014,2014,,113,0,Overseas Programs,2,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16927.9,0,0,9119.88,26047.78
19,11,2011,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,111,D,-265333.68,-30285.72,0,0,-265333.68,-30285.72,0,0,0,0,0,0,0,0,0,0,0,0,-63636.49,0,0,0,0,-63636.49,0,-63636.49,171411.47,0,0,0,0,0
19,72,2012,2013,,1037,0,Unknown/Other,0,0,D,0,8272509.16,0,19336.81,0,8291845.97,-11248.18,-8159889.71,0,0,-11248.18,-8159889.71,0,0,0,0,0,0,-157972.81,0,0,167502.72,0,9529.91,0,9529.91,152734.35,0,0,0,0,0
,19,2017,2018,,113,0,Overseas Contingency Operations,8,113,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-364343.52,0,0,0,0,-364343.52,0,-364343.52,-364343.52,0,0,0,0,0
19,72,2017,2018,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,115,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3979.34,338.5,0,32.24,4350.08
,19,,,X,535,0,Operations,4,115,D,-49876.54,-74300.43,0,-0.01,-49876.54,-74300.44,0,0,0,0,0,0,0,0,0,0,0,0,-3853632.38,0,0,-1814.83,0,-3855447.21,0,-3855447.21,-3879871.11,0,0,0,0,0
,19,,,X,5151,0,"International Center, Washington, D.C. (Reimbursable)",801,0,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,113,0,Security - Worldwide Security Protection,7,130,D,-15908.46,-7354.19,0,-18214.87,-15908.46,-25569.06,0,0,0,0,0,0,-79826.34,-79826.34,0,0,-79826.34,-79826.34,-464759.45,0,0,-687.19,0,-465446.64,-79826.34,-465446.64,-475107.24,0,0,0,0,0
,19,2014,2014,,545,0,Representation Expenses,1,251,D,0,33766.87,0,-33766.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33766.87,0,0,0,0,-33766.87,0,-33766.87,-33766.87,0,0,0,0,0
,19,,,X,209,0,Educational and Cultural Exchange Programs (Direct),1,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23292.25,0,0,15751.79,39044.04
,19,2016,2017,,113,0,Overseas Contingency Operations,8,310,D,-2434450.58,-321169.29,0,-2456.46,-2434450.58,-323625.75,0,1538.39,0,-1538.39,0,0,0,0,0,0,0,0,-2114819.68,0,0,0,0,-2114819.68,0,-2114819.68,-3994.85,0,0,0,0,0
,19,2015,2016,,113,0,Overseas Contingency Operations,8,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123467.2,0,0,0,123467.2
,19,,,X,8821,0,Unknown/Other,0,0,D,9755.57,0,0,0,9755.57,0,0,0,0,0,0,0,-9755.57,0,0,0,-9755.57,0,25247.22,0,0,0,0,25247.22,-9755.57,35002.79,25247.22,0,0,0,0,0
,19,2018,2022,,1031,0,Administrative Expenses,2,257,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130249.35,0,0,0,0,-130249.35,0,-130249.35,-130249.35,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Programs - Public Diplomacy,3,210,D,2104.18,1104.16,0,-127,2104.18,977.16,3546.67,0.02,0,-0.02,3546.67,0,-6459.18,-5749.66,0,0,-6459.18,-5749.66,3837.15,0,0,0,0,3837.15,-6459.18,4546.67,-127.02,0,0,0,0,0
,19,2016,2017,,520,0,Missions and officials to United Nations,1,251,D,-4638,-4638,0,0,-4638,-4638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,529,0,Office of the Inspector General (Direct),2,260,D,-843476.94,-316387.42,0,0,-843476.94,-316387.42,0,0,0,0,0,0,0,0,0,0,0,0,-527089.52,0,0,-44917.28,0,-572006.8,0,-572006.8,-44917.28,0,0,0,0,0
19,11,2015,2015,,1082,0,"American Sections, International Commissions (Direct)",1,210,D,-1000,-1000,0,0,-1000,-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2020,,1031,0,Direct Global Health program activity,1,210,D,-35643.29,-74973.59,0,-168.05,-35643.29,-75141.64,0,0,0,0,0,0,-524.4,1859.12,0,0,-524.4,1859.12,-370357.8,0,0,0,0,-370357.8,-524.4,-367974.28,-407472.63,0,0,0,0,0
,19,2018,2018,,1082,0,"American Sections, International Commissions (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2013,2018,,1032,0,Peacekeeping Operations (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2017,2018,,1037,0,Economic Support Fund (Direct),1,115,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-750.1,0,0,0,0,-750.1,0,-750.1,-750.1,0,0,0,0,0
,19,2015,2015,,113,0,Overseas Programs,2,255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3361.8,0,0,0,3361.8
19,11,2011,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1266.78,0,0,0,1266.78
,19,,,X,1031,0,Direct Global Health program activity,1,121,D,-11424.9,-13702.49,0,0,-11424.9,-13702.49,-7242.02,-7491,0,-284.26,-7242.02,-7775.26,0,0,0,0,0,0,-248092.98,0,0,-2009.82,0,-250102.8,0,-250102.8,-252913.63,0,0,0,0,0
19,11,2014,2014,,1032,0,Peacekeeping Operations (Direct),1,251,D,-309167.01,-268168.91,0,0,-309167.01,-268168.91,0,0,0,0,0,0,0,0,0,0,0,0,-40998.1,0,0,0,0,-40998.1,0,-40998.1,0,0,0,0,0,0
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346313.32,0,0,0,346313.32
19,11,,,X,1022,0,Counterdrug and Anti-Crime Programs,1,220,D,-2873.07,-4.52,0,0,-2873.07,-4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-164.84,0,-164.84,0,-164.84,2703.71,0,0,0,0,0
,19,2017,2018,,113,0,Diplomatic Policy and Support,5,111,D,0,-146045.84,0,0,0,-146045.84,0,0,0,0,0,0,0,0,0,0,0,0,-188619.16,0,0,0,0,-188619.16,0,-188619.16,-334665,0,0,0,0,0
,19,2016,2016,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.7,0,0,0,104.7
,19,2015,2015,,523,0,Payment to the American Institute in Taiwan (Direct),1,210,D,-10245.04,-10245.04,0,0,-10245.04,-10245.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs,2,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242956.51,7.86,0,438.01,243402.38
,19,,,X,4519,0,Post Assignment Travel,804,257,R,-2048634.42,-2918491.53,0,-13679.08,-2048634.42,-2932170.61,0,0,0,0,0,0,0,0,0,0,0,0,-13419971.38,0,0,-4416990.27,0,-17836961.65,0,-17836961.65,-18720497.84,0,0,0,0,0
,19,2018,2018,,1069,0,Unknown/Other,0,254,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,113,0,Overseas Contingency Operations,8,253,D,3583347.2,2857718.4,0,-3326635.63,3583347.2,-468917.23,-8238137.33,-12370007,0,0,-8238137.33,-12370007,155200501.3,157619959,0,0,155200501.3,157619959,-1075311125,0,0,-96541.84,0,-1075407667,155200501.3,-1072988209,-1081172343,0,0,0,0,0
,19,2007,2013,,1121,0,Democracy Fund (Direct),1,410,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,410,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.88,0,0,0,17.88
,19,,,X,535,0,Asset Management,801,255,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1411.52,0,0,0,1411.52
,19,,,X,1078,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,Unknown/Other,0,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2017,,113,0,Diplomatic Policy and Support,5,252,D,-23077.29,-23077.29,0,0,-23077.29,-23077.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
