actiontype,actiondate,assistancetype,recordtype,fain,awardmodificationamendmentnumber,uri,correctionlatedeleteindicator,fiscalyearandquartercorrection,sai_number,awardeeorrecipientlegalentityname,awardeeorrecipientuniqueidentifier,legalentityaddressline1,legalentityaddressline2,legalentityaddressline3,legalentitycityname,legalentitycitycode,legalentitycountyname,legalentitycountycode,legalentitycountryname,legalentitystatename,legalentitystatecode,legalentityzip5,legalentityziplast4,legalentitycountrycode,legalentityforeigncityname,legalentityforeignprovincename,legalentityforeignpostalcode,legalentitycongressionaldistrict,businesstypes,fundingagencyname,fundingagencycode,fundingsubtieragencyname,fundingsubtieragencycode,fundingofficecode,awardingagencyname,awardingagencycode,awardingsubtieragencyname,awardingsubtieragencycode,awardingofficename,awardingofficecode,cfda_number,cfda_title,primaryplaceofperformancecode,primaryplaceofperformancecountrycode,primaryplaceofperformancecountryname,primaryplaceofperformancecountycode,primaryplaceofperformancestatename,primaryplaceofperformancecountyname,primaryplaceofperformancecityname,primaryplaceofperformancezip_4,primaryplaceofperformanceforeignlocationdescription,primaryplaceofperformancecongressionaldistrict,awarddescription,periodofperformancestartdate,periodofperformancecurrentenddate,federalactionobligation,nonfederalfundingamount,totalfundingamount,facevalueofdirectloanorloanguarantee,originalloansubsidycost,businessfundsindicator,fundingofficename,lastmodifieddate,place_of_performance_zip4a
C,20171030,11,2,17PA11062771024,0004,,,20181,SAI EXEMPT,NORTHWEST YOUTH CORPS,131078453,2621 AUGUSTA ST,,,EUGENE                      ,23850,Lane,039,UNITED STATES,Oregon,OR,97403,3219,USA,,,,04,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,OR**001,USA,UNITED STATES,001,Oregon,Baker,,,,90,PUBLIC AFFAIRS RESOURCE ASSISTANT PROGRAM,20170428,20180515,12724.00,0.00,12724.00,,,NON,,20171121,
C,20171030,11,2,17PA11062771024,0003,,,20181,SAI EXEMPT,NORTHWEST YOUTH CORPS,131078453,2621 AUGUSTA ST,,,EUGENE                      ,23850,Lane,039,UNITED STATES,Oregon,OR,97403,3219,USA,,,,04,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,OR**001,USA,UNITED STATES,001,Oregon,Baker,,,,90,PUBLIC AFFAIRS RESOURCE ASSISTANT PROGRAM,20170428,20180515,12728.00,10280.00,23008.00,,,NON,,20171121,
B,20171101,11,2,17PA11050700020,0002,,,20181,SAI EXEMPT,"CONSERVATION CORPS, CALIFORNIA",808322127,1719 24TH ST,,,SACRAMENTO                  ,64000,Sacramento,067,UNITED STATES,California,CA,95816,7114,USA,,,,06,A,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,CA**083,USA,UNITED STATES,083,California,Santa Barbara,,,,90,CCC-HWY 166 CORRIDOR OHV TRAILS,20170825,20201112,0.00,0.00,0,,,NON,,20171121,
B,20171114,11,2,17PA11050600018,0003,,,20181,SAI EXEMPT,"FORESTRY AND FIRE PROTECTION, CALIFORNIA DEPAR",792358095,1416 9TH ST RM 1535,,,SACRAMENTO                  ,64000,Sacramento,067,UNITED STATES,California,CA,95814,5511,USA,,,,06,A,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,CA**035,USA,UNITED STATES,035,California,Lassen,,,,90,ALMANOR CAMPGROUND & TRAIL MAINTENANCE,20170516,20190131,0.00,0.00,0,,,NON,,20171121,
B,20171113,11,2,17PA11021500050,0002,,,20181,SAI EXEMPT,"STUDENT CONSERVATION ASSOCIATION, INC., THE",040245227,"4245 N FAIRFAX DR, STE 825",,,ARLINGTON                   ,03010,Arlington,013,UNITED STATES,Virginia,VA,22203,1649,USA,,,,08,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,CO*****,USA,UNITED STATES,,Colorado,,,,,90,"STUDENT CONSERVATION ASSOCIATION WILDERNESS, TRAILS, AND RECREATION SUMMER INTERNS ON THE WHITE RIVER NATIONAL FOREST",20170523,20181101,0.00,0.00,0,,,NON,,20171121,
D,20171108,11,2,17PA11020600023,0002,,,20181,SAI EXEMPT,"STUDENT CONSERVATION ASSOCIATION, INC., THE",040245227,"4245 N FAIRFAX DR, STE 825",,,ARLINGTON                   ,03010,Arlington,013,UNITED STATES,Virginia,VA,22203,1649,USA,,,,08,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,WY**029,USA,UNITED STATES,029,Wyoming,Park,,,,00,SCA INTERNS,20170517,20170909,-7231.06,0.00,-7231.06,,,NON,,20171121,
B,20171109,11,2,17PA11011100041,0002,,,20181,SAI EXEMPT,MONTANA CONSERVATION CORP,961126844,206 N GRAND AVE,,,BOZEMAN                     ,08950,Gallatin,031,UNITED STATES,Montana,MT,59715,3506,USA,,,,00,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,MT*****,USA,UNITED STATES,,Montana,,,,,00,21CSC BEARTOOTH RANGER DISTRICT RECREATION TRAILS PROGRAM,20170614,20181231,0.00,0.00,0,,,NON,,20171121,
B,20171101,11,2,17PA11011000040,0002,,,20181,SAI EXEMPT,"STUDENT CONSERVATION ASSOCIATION, INC., THE",040245227,"4245 N FAIRFAX DR, STE 825",,,ARLINGTON                   ,03010,Arlington,013,UNITED STATES,Virginia,VA,22203,1649,USA,,,,08,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,MT**029,USA,UNITED STATES,029,Montana,Flathead,,,,00,SWAN LAKE RANGER DISTRICT INTERNS,20170525,20201231,0.00,0.00,0,,,NON,,20171121,
B,20171113,11,2,17JV11242307063,0002,,,20181,SAI EXEMPT,UNIVERSITY OF MAINE SYSTEM,186875787,5717 CORBETT HALL RM 422,,,ORONO                       ,55575,Penobscot,019,UNITED STATES,Maine,ME,04469,5717,USA,,,,02,H,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,ME**019,USA,UNITED STATES,019,Maine,Penobscot,,,,90,SUSTAINABLE NORTHERN CONIFER FOREST MANAGEMENT FINDINGS AND OUTREACH,20170629,20201231,0.00,0.00,0,,,NON,,20171121,
B,20171108,11,2,17JV11221637103,0002,,,20181,SAI EXEMPT,OREGON STATE UNIVERSITY,053599908,1500 SW JEFFERSON ST,,,CORVALLIS                   ,15800,Benton,003,UNITED STATES,Oregon,OR,97331,8655,USA,,,,04,H,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,OR*****,USA,UNITED STATES,,Oregon,,,,,90,WILDFIRE FEEDBACKS AND FUEL MANAGEMENT INTERACTIONS ON EASTREN OREGON NATIONAL FORESTS,20170605,20180401,0.00,0.00,0,,,NON,,20171121,
C,20171031,11,2,17CS11092100033,0002,,,20181,SAI EXEMPT,"POCAHONTAS COUNTY TOURISM COMMISSION, THE",800197196,301 8TH STREET,,,MARLINTON                   ,51676,Pocahontas,075,UNITED STATES,West Virginia,WV,24954,1032,USA,,,,03,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,WV*****,USA,UNITED STATES,,West Virginia,,,,,90,COMMUNITY DEVELOPMENT PARTNERSHIP,20170626,20220701,1300.00,329.68,1629.68,,,NON,,20171121,
C,20171027,11,2,17CS11081114028,0003,,,20181,SAI EXEMPT,UNIVERSITY OF TENNESSEE,133891015,2621 MORGAN CIR 103M,,,KNOXVILLE                   ,40000,Knox,093,UNITED STATES,Tennessee,TN,37996,4540,USA,,,,02,H,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,NC**175,USA,UNITED STATES,175,North Carolina,Transylvania,,,,90,NATIONAL VISITOR USE MONITORING,20170622,20181231,15738.80,5956.00,21694.80,,,NON,,20171121,
C,20171108,11,2,17CS11015600011,0004,,,20181,SAI EXEMPT,UNIVERSITY OF MONTANA,010379790,32 CAMPUS DR MAIN HALL,,,MISSOULA                    ,50200,Missoula,063,UNITED STATES,Montana,MT,59812,0003,USA,,,,00,H,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,MT**063,USA,UNITED STATES,063,Montana,Missoula,,,,00,BLACKFOOT SWAN LANDSCAPE RESTORATION PROJECT AERIAL PHOTO INTERPRETATION,20170105,20191231,74615.00,20965.15,95580.15,,,NON,,20171121,
D,20170420,11,2,17CS11015600011,0003,,L,20173,SAI EXEMPT,UNIVERSITY OF MONTANA,010379790,32 CAMPUS DR MAIN HALL,,,MISSOULA                    ,50200,Missoula,063,UNITED STATES,Montana,MT,59812,0003,USA,,,,00,H,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,MT**063,USA,UNITED STATES,063,Montana,Missoula,,,,00,BLACKFOOT SWAN LANDSCAPE RESTORATION PROJECT AERIAL PHOTO INTERPRETATION,20170105,20191231,-124134.62,0.00,-124134.62,,,NON,,20171121,
D,20171107,11,2,17CS11015600001,0002,,,20181,SAI EXEMPT,RIVER MANAGEMENT SOCIETY,095848458,601 HUDSON AVE #102,,,TAKOMA PARK                 ,76650,Montgomery,031,UNITED STATES,Maryland,MD,20912,3213,USA,,,,08,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,MT**029,USA,UNITED STATES,029,Montana,Flathead,,,,00,WILD & SCENIC RIVERS TRAINING - RMS,20161026,20170930,-2200.20,0.00,-2200.20,,,NON,,20171121,
B,20171110,11,2,17CR11242314003,0002,,,20181,SAI EXEMPT,PURDUE UNIVERSITY,072051394,401 SOUTH GRANT ST,,,WEST LAFAYETTE              ,82862,Tippecanoe,157,UNITED STATES,Indiana,IN,47907,2024,USA,,,,04,H,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,IN**157,USA,UNITED STATES,157,Indiana,Tippecanoe,,,,90,GENETIC ANALYSIS OF AMERICAN ELM,20170104,20181231,0.00,0.00,0,,,NON,,20171121,
C,20171024,11,2,16CS11090100003,0001,,,20181,SAI EXEMPT,NATIONAL PROFESSIONAL ANGLERS ASSOCIATION,962502477,8410 CURVE RD,,,FORESTVILLE                 ,26625,Door,029,UNITED STATES,Wisconsin,WI,54213,9714,USA,,,,08,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,00*****,USA,UNITED STATES,,Multi-state,,,,,90,SPA - NPAA HOSTED YOUTH FISHING CLINICS & INVASIVE SPECIES EDUCATION AND OUTREACH,20151009,20181231,15000.00,40100.00,55100.00,,,NON,,20171121,
B,20171114,11,2,16CS11050500010,0003,,,20181,SAI EXEMPT,NORTHERN CALIFORNIA RESOURCE CENTER,135751514,11236 N. HIGHWAY 3,,,FORT JONES                  ,25128,Siskiyou,093,UNITED STATES,California,CA,96032,9702,USA,,,,01,M,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,CA**093,USA,UNITED STATES,093,California,Siskiyou,,,,90,NCRC FISHERIES SUPPORT,20160304,20181231,0.00,0.00,0,,,NON,,20171121,
D,20171030,11,2,15PA11132466450,0002,,,20181,SAI EXEMPT,UNIVERSITY OF MONTANA,010379790,32 CAMPUS DRIVE MAIN HALL,RESEARCH & SPONSORED PROGRAMS,,MISSOULA                    ,50200,Missoula,063,UNITED STATES,Montana,MT,59812,0003,USA,,,,00,H,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,MT*****,USA,UNITED STATES,,Montana,,,,,00,STUDENT INTERN ASSISTANCE AND WILDERNESS FELLOWS,20150826,20200826,-218.07,0.00,-218.07,,,NON,,20171121,
B,20171109,11,2,15PA11021500021,0004,,,20181,SAI EXEMPT,"CORRECTIONS, COLORADO DEPARTMENT OF",153654348,2862 S CIRCLE DR,"COLORADO SPRINGS, CO  80906-4101",,COLORADO SPRINGS            ,16000,El Paso,041,UNITED STATES,Colorado,CO,80906,4101,USA,,,,05,A,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,CO**103,USA,UNITED STATES,103,Colorado,Rio Blanco,,,,90,BUTTERFLY BURRELL AND SPRING CAVE CERCLA PLANT INSTALLATION AND DEMOLITION PROJECTS,20150618,20180930,0.00,0.00,0,,,NON,,20171121,
C,20171030,11,2,15JV11242306047,0006,,,20181,SAI EXEMPT,UNIVERSITY OF MAINE SYSTEM,186875787,5717 CORBETT HALL RM 422,,,ORONO                       ,55575,Penobscot,019,UNITED STATES,Maine,ME,04469,5717,USA,,,,02,H,Department of Agriculture (USDA),012,Forest Service,12C2,,Department of Agriculture (USDA),012,Forest Service,12C2,,,10.699,Partnership Agreements,ME*****,USA,UNITED STATES,,Maine,,,,,90,SUPPORT AMERIFLUX WORK AT THE HOWLAND RESEARCH FOREST,20150713,20190930,30000.00,13200.00,43200.00,,,NON,,20171121,
