AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,BudgetAuthorityUnobligatedBalanceBroughtForward_FYB,AdjustmentsToUnobligatedBalanceBroughtForward_CPE,BudgetAuthorityAppropriatedAmount_CPE,BorrowingAuthorityAmountTotal_CPE,ContractAuthorityAmountTotal_CPE,SpendingAuthorityfromOffsettingCollectionsAmountTotal_CPE,OtherBudgetaryResourcesAmount_CPE,BudgetAuthorityAvailableAmountTotal_CPE,GrossOutlayAmountByTAS_CPE,ObligationsIncurredTotalByTAS_CPE,DeobligationsRecoveriesRefundsByTAS_CPE,UnobligatedBalance_CPE,StatusOfBudgetaryResourcesTotal_CPE
19,72,,,X,1093,0,1059345.43,0,0,0,0,0,0,1059345.43,0,0,0,1059345.43,1059345.43
19,11,2010,2015,,1022,0,2018061.02,1211058.93,0,0,0,0,0,3229119.95,-7139089.51,0,1211058.93,3229119.95,3229119.95
19,11,2016,2017,,1022,0,1569438.52,9152611.89,0,0,0,339.75,339.75,10722390.16,-228883662.9,2769056.48,9152611.89,7953333.68,10722390.16
19,11,2012,2013,,1022,0,18630908.15,-18395833.57,0,0,0,0,0,235074.58,-132916863.8,235074.58,13589369.07,0,235074.58
19,11,2010,2014,,1032,0,1196222.68,1657603.05,0,0,0,0,0,2853825.73,-35019.4,0,1657603.05,2853825.73,2853825.73
19,11,,,X,1041,0,18455565.66,1662614.22,0,0,0,0,0,20118179.88,-2431119.97,2213216.37,1662614.22,17904963.51,20118179.88
19,11,2017,2018,,1075,0,696056600.6,95685272.49,0,0,0,22510835.81,22510835.81,814252708.9,-323500831.9,811740946.4,9483272.49,2511762.48,814252708.9
,19,2015,2015,,113,0,56892294.68,13782558.33,0,0,0,-561229,-561229,70113624.01,-8308711.04,932552.58,13782558.33,69181071.43,70113624.01
,19,2015,2016,,113,0,12317457.74,6584610.63,0,0,0,0,0,18902068.37,-29771851.46,274176.87,6584610.63,18627891.5,18902068.37
,19,2013,2014,,209,0,323488.37,901206.2,0,0,0,0,0,1224694.57,-3268834.22,0,901206.2,1224694.57,1224694.57
,19,2016,2020,,1031,0,470146861.5,-134301927.9,0,0,0,0,0,335844933.6,-7621030.95,5587443.59,389981.09,330257490,335844933.6
,19,,,X,8822,0,24596054.56,58000.7,1335041.22,0,0,0,0,25989096.48,-646260.5,667966.11,58000.7,25321130.37,25989096.48
19,72,2013,2014,,1037,0,10585223,465922.48,0,0,0,0,0,11051145.48,-15302154.29,160604.59,11716129.48,10890540.89,11051145.48
,19,2016,2018,,1126,0,175000,0,0,0,0,0,0,175000,0,175000,0,0,175000
19,72,,,X,1021,0,216122.36,0,0,0,0,0,0,216122.36,0,0,0,216122.36,216122.36
,19,2016,2017,,529,0,175886.42,547910.37,0,0,0,0,0,723796.79,-7100832.96,763.78,547910.37,723033.01,723796.79
19,11,,,X,1032,0,97082.31,0,0,0,0,0,0,97082.31,0,0,0,97082.31,97082.31
,11,2014,2019,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,211,0,77696.78,-77696.78,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2018,,209,0,0,42229467,0,0,0,874424,874424,43103891,-2344906.27,42805426.73,0,298464.27,43103891
19,11,2018,2019,,1075,0,0,0,846050000,0,0,0,0,846050000,-103808638.6,144894515.4,0,701155484.6,846050000
,19,2018,2019,,1124,0,0,0,1029649600,0,0,0,0,1029649600,0,56533296,0,973116304,1029649600
,11,2013,2018,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2015,2016,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2013,2017,,1032,0,21,0,0,0,0,0,0,21,-5547714.89,0,0,21,21
19,72,2015,2020,,1037,0,102730.03,260562,0,0,0,0,0,363292.03,-22297.68,0,0,363292.03,363292.03
,11,2013,2017,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,545,0,185154.3,39664.36,0,0,0,0,0,224818.66,-16150.69,17080.89,39664.36,207737.77,224818.66
,19,,,X,525,0,0,0,17000000,0,0,0,0,17000000,-17486737.3,17000000,0,0,17000000
,19,2013,2014,,1121,0,396281.46,147952.14,0,0,0,0,0,544233.6,-1098869.36,0,1050287.14,544233.6,544233.6
,19,2018,2018,,523,0,0,0,31963000,0,0,0,0,31963000,-20557138.95,31943674.16,0,19325.84,31963000
,19,2018,2019,,1121,0,0,0,150375000,0,0,0,0,150375000,0,0,0,150375000,150375000
19,72,2015,2016,,1021,0,12.97,0,0,0,0,0,0,12.97,-5003.05,0,0,12.97,12.97
,19,,,X,524,0,53126000,46374000,0,0,0,0,0,99500000,0,0,0,99500000,99500000
,19,,,X,1155,0,3339,-3339,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2015,,1087,0,65027.09,0,0,0,0,0,0,65027.09,0,0,0,65027.09,65027.09
,19,2010,2015,,1121,0,32034.96,0,0,0,0,0,0,32034.96,-184045.07,0,0,32034.96,32034.96
,19,2013,2013,,523,0,529.09,-529.09,0,0,0,0,0,0,0,0,11614.57,0,0
,11,2016,2021,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2009,2014,,1022,0,1832390.69,109917.03,0,0,0,0,0,1942307.72,-11408678.6,11851.84,109917.03,1930455.88,1942307.72
19,72,2018,2019,,1037,0,0,0,21500000,0,0,0,0,21500000,-21005554.69,21450000,0,50000,21500000
,11,2014,2019,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2018,,1082,0,500000,0,0,0,0,0,0,500000,-133280.81,500000,0,0,500000
,19,2016,2016,,1087,0,117166.08,0,0,0,0,0,0,117166.08,0,0,0,117166.08,117166.08
,11,2013,2014,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2013,,1005,0,460,-460,0,0,0,0,0,0,0,0,0,0,0
19,72,2014,2015,,1015,0,149,0,0,0,0,0,0,149,-992825.67,0,0,149,149
,19,2010,2013,,529,0,1922.05,-1922.05,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2014,,1087,0,68904.5,0,0,0,0,0,0,68904.5,0,0,0,68904.5,68904.5
,19,2012,2013,,1121,0,1040497.43,-1040497.43,0,0,0,0,0,0,-218647.65,0,1015445.8,0,0
,19,2008,2013,,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2012,2013,,306,0,797936.11,-797936.11,0,0,0,0,0,0,-494402.9,0,449729.09,0,0
,11,,,X,1075,0,97077,0,0,0,0,0,0,97077,0,0,0,97077,97077
,11,2012,2017,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2015,,1031,0,5752437.64,-5595745,0,0,0,0,0,156692.64,0,0,0,156692.64,156692.64
,19,2017,2017,,523,0,0,28038.27,0,0,0,23742,23742,51780.27,-9810000.14,28038.27,28038.27,23742,51780.27
19,11,2016,2021,,1032,0,0,557512,0,0,0,0,0,557512,0,0,0,557512,557512
19,11,2016,2016,,1082,0,1413.27,0,0,0,0,0,0,1413.27,-183781.45,17.38,220510.14,1395.89,1413.27
,19,2017,2017,,202,0,0,0,0,0,0,0,0,0,-834000,0,0,0,0
,11,2013,2018,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,1151,0,24278.47,0,0,0,0,0,0,24278.47,0,0,0,24278.47,24278.47
19,72,2010,2015,,306,0,2.01,0,0,0,0,0,0,2.01,0,0,0,2.01,2.01
19,72,,,X,1015,0,3730,0,0,0,0,0,0,3730,0,0,0,3730,3730
,19,2012,2013,,520,0,16839.3,-16839.3,0,0,0,0,0,0,0,0,0,0,0
19,72,2013,2018,,1021,0,100000,0,0,0,0,500000,500000,600000,-67199.5,584131.24,0,15868.76,600000
19,11,2014,2014,,1082,0,224628.07,0,0,0,0,0,0,224628.07,0,0,0,224628.07,224628.07
19,11,2016,2020,,1032,0,53022,685567,0,0,0,0,0,738589,0,0,0,738589,738589
,11,2012,2013,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,,,X,40,0,50857.31,-43748.71,0,0,0,0,0,7108.6,0,7108,15709.29,0.6,7108.6
19,11,2017,2017,,1032,0,7002046.67,1398268.92,0,0,0,0,0,8400315.59,-72048683.88,7596318.93,1398268.92,803996.66,8400315.59
,19,2018,2019,,1126,0,0,0,175000,0,0,0,0,175000,0,0,0,175000,175000
,11,2016,2017,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,8813,0,13424511.43,0,187721.69,0,0,0,0,13612233.12,-667523.33,775000,0,12837233.12,13612233.12
,11,2016,2021,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,11,2018,2019,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2018,,529,0,15560000,0,0,0,0,0,0,15560000,-25917880.3,15314646.06,0,245353.94,15560000
,19,,,X,5121,0,2747861.55,0,0,0,0,0,0,2747861.55,0,0,0,2747861.55,2747861.55
,11,2014,2015,,1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2012,2017,,1022,0,581013.67,6945.06,0,0,0,0,0,587958.73,-15438644.73,178.89,6945.06,587779.84,587958.73
,19,2016,2017,,520,0,1.11,0,0,0,0,0,0,1.11,-80836.65,0,0,1.11,1.11
19,72,2017,2018,,1021,0,0,6100000,0,0,0,0,0,6100000,-71551.49,6099999.67,0,0.33,6100000
,19,2007,2013,,1121,0,1449,-1449,0,0,0,0,0,0,0,0,0,0,0
19,72,2011,2016,,1037,0,150303.25,44479.98,0,0,0,0,0,194783.23,-3638545.25,614.01,44479.98,194169.22,194783.23
,11,2018,2019,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2013,,601,0,1.41,-1.41,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,113,0,0,99583000,4256840000,0,0,833794686.5,833794686.5,5190217687,-3776733168,4979808298,0,210409388.4,5190217687
19,11,2016,2020,,1082,0,0,220510.14,0,0,0,0,0,220510.14,0,0,0,220510.14,220510.14
,19,2015,2020,,1031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2009,2014,,306,0,5482.22,0,0,0,0,0,0,5482.22,0,0,0,5482.22,5482.22
,19,2018,2018,,1124,0,0,0,352330400,0,0,0,0,352330400,0,352330400,0,0,352330400
,19,,,X,201,0,954868.37,0,0,0,0,0,0,954868.37,0,0,0,954868.37,954868.37
19,11,2016,2021,,1075,0,0,15877065,0,0,0,0,0,15877065,-35181.25,2799681.25,0,13077383.75,15877065
,19,2016,2016,,1005,0,0,0,0,0,0,0,0,0,0,0,1435565,0,0
19,11,2013,2013,,1082,0,7920.15,-7920.15,0,0,0,0,0,0,0,0,0,0,0
19,11,2015,2019,,1032,0,5245791,962235,0,0,0,0,0,6208026,0,0,0,6208026,6208026
,19,2015,2016,,209,0,79151.08,62012.27,0,0,0,0,0,141163.35,-5945570.71,14.88,62012.27,141148.47,141163.35
19,11,2009,2013,,1022,0,0.09,-0.09,0,0,0,0,0,0,-2821989.18,0,38606.5,0,0
,19,2013,2013,,1082,0,246366.8,-246366.8,0,0,0,0,0,0,-7224,0,114887.48,0,0
,19,2012,2017,,1121,0,10093.77,441.42,0,0,0,0,0,10535.19,-654740.32,81.39,441.42,10453.8,10535.19
,11,2015,2020,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,8186,0,55557.21,43555.03,960450554.4,0,0,0,0,960549666.7,-960496051.4,960496051.4,43555.03,53615.31,960549666.7
19,72,2010,2015,,1037,0,523138.96,41944.99,0,0,0,0,0,565083.95,-1271090,0,41944.99,565083.95,565083.95
19,72,2014,2015,,1021,0,0,0,0,0,0,0,0,0,-94418.12,0,0,0,0
,19,2013,2013,,1069,0,1097981.19,-1097981.19,0,0,0,0,0,0,-1920,0,1652.54,0,0
19,11,2010,2014,,1075,0,315873.6,0,0,0,0,0,0,315873.6,0,0,0,315873.6,315873.6
19,11,2009,2014,,1075,0,40858.3,6408.35,0,0,0,0,0,47266.65,0,3724.11,6408.35,43542.54,47266.65
,19,2014,2015,,1121,0,723388.56,1375815.81,0,0,0,0,0,2099204.37,-6090946.61,0,1524078.81,2099204.37,2099204.37
,19,2015,2016,,1082,0,0,0,0,0,0,0,0,0,-37512.1,0,0,0,0
,19,2017,2019,,1126,0,171000,0,0,0,0,0,0,171000,0,0,0,171000,171000
19,72,2009,2014,,1037,0,2761.89,0,0,0,0,0,0,2761.89,-32173.29,0,0,2761.89,2761.89
19,11,2012,2013,,1032,0,334296.59,-334296.59,0,0,0,0,0,0,-433121.08,0,623238.1,0,0
,19,2011,2016,,1121,0,110197.77,18094.57,0,0,0,0,0,128292.34,-91104.26,0,18094.57,128292.34,128292.34
,19,2017,2017,,1082,0,61940.48,173643.84,0,0,0,0,0,235584.32,-1616749.23,144105.2,173643.84,91479.12,235584.32
,19,2018,2018,,1126,0,0,0,1467233000,0,0,0,0,1467233000,-1141714091,1467058000,0,175000,1467233000
,11,2014,2014,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,4330754.77,2749677.23,0,0,0,-3955364.71,-3955364.71,3125067.29,-11866624.22,1061896.43,2749677.23,2063170.86,3125067.29
,19,2014,2015,,520,0,0.32,0,0,0,0,0,0,0.32,0,0,0,0.32,0.32
,19,2016,2018,,1005,0,0,1435565,0,0,0,0,0,1435565,0,1435565,0,0,1435565
,19,2018,2019,,520,0,0,64840483,30890000,0,0,0,0,95730483,-65134758.91,92886467.43,0,2844015.57,95730483
,19,2014,2014,,529,0,4069660.91,0,0,0,0,0,0,4069660.91,-707,707,0,4068953.91,4069660.91
,19,,,X,5497,0,12284630.46,0,23559445.63,0,0,0,0,35844076.09,-11995980.81,12001139.68,0,23842936.41,35844076.09
,19,2015,2016,,529,0,156985.28,360822.71,0,0,0,0,0,517807.99,-264539.82,360822.71,360822.71,156985.28,517807.99
19,11,2018,2018,,1032,0,0,0,212712000,0,0,0,0,212712000,-122790035.6,212711917.1,0,82.95,212712000
,19,2015,2016,,520,0,351.95,0,0,0,0,0,0,351.95,0,0,0,351.95,351.95
,19,2017,2018,,520,0,2523627.12,81664.36,0,0,0,0,0,2605291.48,-1692969.24,2573626,81664.36,31665.48,2605291.48
,11,2014,2015,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2012,2017,,1037,0,47601.24,12618.03,0,0,0,0,0,60219.27,-8758445.03,4625.9,12618.03,55593.37,60219.27
,19,,,X,8167,0,358665.24,0,0,0,0,0,0,358665.24,0,210,0,358455.24,358665.24
,11,2006,2006,,1032,0,-158412.82,158412.82,0,0,0,0,0,0,0,0,0,0,0
,11,2017,2018,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2013,,1087,0,60768,-60768,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,601,0,0,0,1478832,0,0,0,0,1478832,-1478832,1478832,0,0,1478832
,19,2017,2017,,1005,0,0,0,0,0,0,0,0,0,-305679565,0,0,0,0
,19,2016,2017,,209,0,68435.04,336.5,0,0,0,0,0,68771.54,-23204653.49,1317.3,336.5,67454.24,68771.54
,19,2017,2018,,1124,0,854296487,0,0,0,0,0,0,854296487,-854296487,854296487,0,0,854296487
19,72,,,X,1010,0,447858.04,0,0,0,0,0,0,447858.04,0,0,0,447858.04,447858.04
,19,2018,2022,,1031,0,0,0,2441356688,0,0,0,0,2441356688,-15681081.95,24178570.29,0,2417178118,2441356688
19,11,2013,2018,,1032,0,305775,19562,0,0,0,0,0,325337,-553003.32,156259,0,169078,325337
,11,2017,2018,,1075,0,30000000,-30000000,0,0,0,0,0,0,0,0,0,0,0
19,72,2012,2014,,1037,0,0,0,0,0,0,0,0,0,-355612.06,0,0,0,0
,19,2015,2015,,523,0,1087349.12,10245.04,0,0,0,0,0,1097594.16,-93403.49,0,10245.04,1097594.16,1097594.16
19,11,2014,2019,,1022,0,4854.87,31018582.74,0,0,0,0,0,31023437.61,-6739636.04,29012635.24,54694.74,2010802.37,31023437.61
19,72,2013,2018,,1037,0,1968878.49,10852568.69,0,0,0,0,0,12821447.18,-912267.68,12541385.33,418380.69,280061.85,12821447.18
,19,2016,2017,,1082,0,0,0,0,0,0,0,0,0,-132556.28,0,0,0,0
19,11,2011,2015,,1032,0,502036.56,121481.67,0,0,0,0,0,623518.23,-60783.85,2.51,121481.67,623515.72,623518.23
,19,,,X,1082,0,0.46,3211.87,0,0,0,0,0,3212.33,-39282.76,0,3211.87,3212.33,3212.33
,11,2013,2013,,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2008,2013,,1075,0,490503.55,-490503.55,0,0,0,0,0,0,0,0,1250.27,0,0
,19,,,X,1078,0,82041816.79,4944741.88,29400000,0,0,967278.82,967278.82,117353837.5,-37574758.46,34387653.6,3931503.67,82966183.89,117353837.5
19,11,2012,2017,,1075,0,449166.4,28798.59,0,0,0,0,0,477964.99,-4797172.8,32788.04,28798.59,445176.95,477964.99
,11,2012,2013,,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2017,,601,0,130000,0,0,0,0,0,0,130000,0,0,0,130000,130000
,19,2014,2015,,209,0,375142.11,308722.66,0,0,0,0,0,683864.77,-3894806.72,112384.84,308722.66,571479.93,683864.77
19,11,2018,2018,,1082,0,0,0,50000,0,0,0,0,50000,-44246.09,48678.4,0,1321.6,50000
19,11,2008,2013,,1022,0,2104315.77,-2104315.77,0,0,0,0,0,0,-9221.06,0,86682.33,0,0
,19,2013,2013,,1126,0,0,0,0,0,0,0,0,0,-1210172.96,0,8114019.97,0,0
