FAIN,AwardModificationAmendmentNumber,URI,SAI_Number,FederalActionObligation,NonFederalFundingAmount,FaceValueOfDirectLoanOrLoanGuarantee,OriginalLoanSubsidyCost,ActionDate,PeriodOfPerformanceStartDate,PeriodOfPerformanceCurrentEndDate,AwardingSubTierAgencyCode,AwardingOfficeCode,FundingSubTierAgencyCode,FundingOfficeCode,AwardeeOrRecipientUniqueIdentifier,AwardeeOrRecipientLegalEntityName,LegalEntityCountryCode,LegalEntityAddressLine1,LegalEntityAddressLine2,LegalEntityZIP5,LegalEntityZIPLast4,LegalEntityCongressionalDistrict,LegalEntityForeignCityName,LegalEntityForeignProvinceName,LegalEntityForeignPostalCode,PrimaryPlaceOfPerformanceCode,PrimaryPlaceOfPerformanceZIP+4,PrimaryPlaceOfPerformanceCongressionalDistrict,PrimaryPlaceOfPerformanceCountryCode,PrimaryPlaceOfPerformanceForeignLocationDescription,CFDA_Number,AssistanceType ,AwardDescription,BusinessFundsIndicator,BusinessTypes,CorrectionDeleteIndicator,ActionType,RecordType
Action Date Format Test,,FABS4.1 TEST ,SAIExempt,200654,0,,,10162018,20181101,20191031,2001,2032H3,2001,2032H3,809399876,Mississippi Department of Environmental Quali,USA,515 E Amite Street,,39201,2709,3,,,,MS*****,,1,USA,,21.015,4,Project Grant Test Record,NON,C,,A,2
Action Date Value Test,,FABS4.2 TEST BEFORE,SAIExempt,415850,0,,,19981001,20181101,20191031,2001,2032J7,2001,2032J7,809399876,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,USA,,21.015,5,Cooperative Agreement Test Record,NON,D,,A,2
Action Date Value Test,1,FABS4.2 TEST AFTER,SAIExempt,415850,0,,,21001001,20181101,20191031,2001,2032J7,2001,2032J7,809399876,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,USA,,21.015,5,Cooperative Agreement Test Record,NON,D,,A,2
Future Action Date Test,,FABS4.3 TEST,SAIExempt,560401,0,,,20191016,20181101,20191031,2001,2032K2,2001,2032K2,156591922,Gulf County Board of County Commissioners,USA,1000 Cecil G Costin Sr Blvd,Suite 300,32456,1653,2,,,,NC75000,27104-5027,,USA,,21.015,6,Direct Payment Specified Use Test Record,NON,E,,A,2
Assist Type Test,,FABS5 TEST  ,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Record should PASS,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,1,Block Grant Test Record,NON,A,,A,2
Record Type Test,,FABS6 TEST ,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,4
FABS7 URI Blank Test,,,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2032K2,2001,2032K2,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
Recipient Name test,,FABS9.1 Test,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032K2,2001,2032K2,,Escambia County Board of County Commissioners,USA,,,,,,,,,FL**011,,1,USA,,21.015,10,Direct Payment Unrestricted Use Test Record,NON,I,,A,1
Recipient Name test,,FABS9.2 Test,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2032K2,2001,2032K2,809399876,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012-8909,,USA,,21.015,11,Other Financial Assistance Test Record,NON,J,,A,2
LE Add Line1 Test,,FABS10.1 Test,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032J7,2001,2032J7,235222598,BBC MEDIA ACTION,GBR,,,,,,LONDON,Greater London,EC3N 1DY,00FORGN,,,GBR,"""The grant will be used throughout Great Britain""",21.015,2,Non-Domestic Block Grant Test Record,NON,A,,A,2
LE Add Line1 Test,,FABS10.2 Test,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2032J7,2001,2032J7,,BBC MEDIA ACTION,GBR,FIRST FLOOR,,,,,LONDON,Greater London,EC3N 1DY,,,,,,21.015,3,Non-Domestic Formula Grant Test Record,NON,B,,A,3
LE Add Line1 Agg Test,,FABS10.2 Agg Test,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2032J7,2001,2032J7,,Multiple Recipients,GBR,FIRST FLOOR,,,,,,,,00FORGN,,,GBR,,21.015,9,Non-Domestic Insurance Test Record,NON,H,,A,1
LE Add Line2 Test,,FABS11 Type 3 Test,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2032J7,2001,2032J7,,BBC MEDIA ACTION,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",,,,LONDON,Greater London,EC3N 1DY,,,,,,21.015,3,Non-Domestic Formula Grant Test Record,NON,B,,A,3
LE Add Line2 Agg Test,,FABS11 Agg Test,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2032J7,2001,2032J7,,Multiple Recipients,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",,,,,,,00FORGN,,,GBR,,21.015,9,Non-Domestic Insurance Test Record,NON,H,,A,1
LE ZIP 5 Agg Test,,FABS13.1 & 13.2 Agg Test,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2032J7,2001,2032J7,,Multiple Recipients,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",32502,,,,,,00FORGN,,,GBR,,21.015,9,Non-Domestic Insurance Test Record,NON,H,,A,1
LE ZIP 5 Dom Test,,FABS13.2 Type 2 Test,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,,,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
LE ZIP 5 Dom Test,,FABS13.3 Type 3 Test,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,,,10,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
LE ZIP Last4 Foreign Test,,FABS14.2 Test,SAIExempt,415850,0,,,20181016,20181101,20191031,2001,2032J7,2001,2032J7,235222598,BBC MEDIA ACTION,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",,5827,,LONDON,Greater London,EC3N 1DY,00FORGN,,,GBR,"""The grant will be used throughout Great Britain""",21.015,4,Non-Domestic Project Grant Test Record,NON,C,,A,2
LE ZIP Last4 Dom Test,,FABS14.1 Type 3 Test,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,USA,,,,5827,10,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
LE Zip Last 4 Agg Test,,FABS14.1 Test,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032K2,2001,2032K2,,Escambia County Board of County Commissioners,USA,,,,5827,,,,,FL**011,,1,USA,,21.015,10,Direct Payment Unrestricted Use Test Record,NON,I,,A,1
LE ZIP Last4 Dom Test,,FABS14.3 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
For City Name Dom Test,,FABS15.2 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,LONDON,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
For City Name For Test,,FABS15.1 Type 3 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032H2,2001,2032H2,,REDACTED DUE TO PII,GBR,,,,,,,Greater London,EC3N 1DY,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
For City Name For Test,,FABS15.1 Type 2 TEST,SAIExempt,,,10000,450,20181016,20181101,20191031,2001,2032J7,2001,2032J7,,BBC MEDIA ACTION,GBR,EC3N 1DY,,,,,,Greater London,EC3N 1DY,00FORGN,,,GBR,"""The grant will be used throughout Great Britain""",21.015,7,Non-Domestic Direct Loan Test Record,NON,P,,A,2
For Prov Name For Test,,FABS16 & 17 Type 2 TEST,SAIExempt,,,10000,450,20181016,20181101,20191031,2001,2032J7,2001,2032J7,,BBC MEDIA ACTION,USA,EC3N 1DY,,70801,1828,,,Greater London,EC3N 1DY,00FORGN,,,GBR,"""The grant will be used throughout Great Britain""",21.015,7,Non-Domestic Direct Loan Test Record,NON,P,,A,2
For Prov Name Dom Test,,FABS16 & 17 Type 1 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2032K2,2001,2032K2,,Multiple Recipients,USA,,,,,,,Greater London,EC3N 1DY,FL**011,,1,USA,,21.015,10,Direct Payment Unrestricted Use Test Record,NON,I,,A,1
For Prov Name For Test,,FABS17 FABS16 Type 1 TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2032J7,2001,2032J7,,Multiple Recipients,USA,,,,,,,Greater London,EC3N 1DY,00FORGN,,,GBR,,21.015,10,Non-Domestic Direct Payment Unrestricted Use Test Record,NON,I,,A,1
Bus Type Blank Test,,FABS18 Test,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,,,A,2
Bus Type 4 Ltrs Test,,FABS18 Test,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,ABCD,,A,2
Bus Type Repeat Test,,FABS18 Test,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,AAB,,A,2
Bus Type ZZZ Test,,FABS18 Test,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,ZZZ,,A,2
LE Ctry Code Test,,FABS19 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,2031KZ,114376135,Coastal Protection and Restoration Authority,US,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Fndg Sub Tier Test,,FABS21.1 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2002,2031KZ,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Fndg Hierarchy Test,,FABS21.2 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2031KZ,2001,140R81,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
