AllocationTransferAgencyIdentifier|AgencyIdentifier|BeginningPeriodOfAvailability|EndingPeriodOfAvailability|AvailabilityTypeCode|MainAccountCode|SubAccountCode|ProgramActivityName|ProgramActivityCode|ObjectClass|ByDirectReimbursableFundingSource|USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB|USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE|USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE|USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE|ObligationsUndeliveredOrdersUnpaidTotal_FYB|ObligationsUndeliveredOrdersUnpaidTotal_CPE|USSGL490100_DeliveredOrdersObligationsUnpaid_FYB|USSGL490100_DeliveredOrdersObligationsUnpaid_CPE|USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE|USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE|ObligationsDeliveredOrdersUnpaidTotal_FYB|ObligationsDeliveredOrdersUnpaidTotal_CPE|USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB|USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE|USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE|USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE|GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB|GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE|USSGL490200_DeliveredOrdersObligationsPaid_CPE|USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB|USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE|USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE|GrossOutlaysDeliveredOrdersPaidTotal_FYB|GrossOutlaysDeliveredOrdersPaidTotal_CPE|GrossOutlayAmountByProgramObjectClass_FYB|GrossOutlayAmountByProgramObjectClass_CPE|ObligationsIncurredByProgramObjectClass_CPE|USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE|USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE|USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE|USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE|DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|410|D|-980|-980|0|0|-980|-980|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2016||0100|000|UNKNOWN|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-1231.39|-1231.39|0|0|-1231.39|-1231.39|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-51284.32|-51284.32|0|0|-51284.32|-51284.32|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-5283.59|-5283.59|0|0|-5283.59|-5283.59|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-15433.61|-15433.61|0|0|-15433.61|-15433.61|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-2375.57|-2375.57|0|0|-2375.57|-2375.57|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|-153.65|886.35|0|-1040|-153.65|-153.65|0|0|0|0|0|0|0|0|0|0|0|0|-1040|0|0|0|0|-1040|0|-1040|-1040|0|0|0|0|0
|062|2016|2017||0100|000|UNKNOWN|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-1415.82|-1415.82|0|0|-1415.82|-1415.82|0|34.15|0|-34.15|0|0|0|0|0|0|0|0|-34.15|0|0|0|0|-34.15|0|-34.15|-34.15|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|231|D|-175.05|-175.05|0|0|-175.05|-175.05|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-30507.15|-26911.74|0|0|-30507.15|-26911.74|0|0|0|0|0|0|0|0|0|0|0|0|-3595.41|0|0|0|0|-3595.41|0|-3595.41|0|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|240|D|-5130|-5130|0|0|-5130|-5130|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-16751.22|-11792.93|0|-17.49|-16751.22|-11810.42|0|0|0|0|0|0|0|0|0|0|0|0|-4958.29|0|0|0|0|-4958.29|0|-4958.29|-17.49|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-17562.38|-17196.38|0|0|-17562.38|-17196.38|0|0|0|0|0|0|0|0|0|0|0|0|-366|0|0|0|0|-366|0|-366|0|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-8447.49|-3999.99|0|-.01|-8447.49|-4000|0|0|0|0|0|0|0|0|0|0|0|0|-4447.5|0|0|0|0|-4447.5|0|-4447.5|-.01|0|0|0|0|0
|062|2017|2018||0100|000|UNKNOWN|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|111|D|0|0|0|0|0|0|-581295.16|-581295.16|0|581295.16|-581295.16|0|0|0|0|0|0|0|0|0|0|-571405.38|0|-571405.38|0|-571405.38|9889.78|0|0|0|518.48|518.48
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|113|D|0|0|0|0|0|0|-23698.33|-23698.33|0|23698.33|-23698.33|0|0|0|0|0|0|0|0|0|0|-23031.53|0|-23031.53|0|-23031.53|666.8|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|115|D|0|0|0|0|0|0|-36764.74|0|0|0|-36764.74|0|0|0|0|0|0|0|0|0|0|-72483.18|0|-72483.18|0|-72483.18|-35718.44|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|121|D|0|0|0|0|0|0|-199083.29|-199083.29|0|199083.29|-199083.29|0|0|0|0|0|0|0|0|0|0|-184895.94|0|-184895.94|0|-184895.94|14187.35|0|0|0|248.25|248.25
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|130|D|-2789.31|1244.69|0|-1244.69|-2789.31|0|0|0|0|0|0|0|0|0|0|0|0|0|-4034|0|0|0|0|-4034|0|-4034|-1244.69|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-31727.43|-15095.36|0|-1654.82|-31727.43|-16750.18|-1534.55|8266.12|0|-8190.81|-1534.55|75.31|0|0|0|0|0|0|-25791.04|0|0|0|0|-25791.04|0|-25791.04|-9203.93|1005.81|566.39|0|0|1572.2
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|220|D|0|0|0|0|0|0|0|849.46|0|-849.46|0|0|0|0|0|0|0|0|-849.46|0|0|0|0|-849.46|0|-849.46|-849.46|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|231|D|-591.24|-591.24|0|0|-591.24|-591.24|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-85590|-65766.53|0|0|-85590|-65766.53|0|0|0|0|0|0|0|0|0|0|0|0|-19823.47|0|0|0|0|-19823.47|0|-19823.47|0|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|240|D|-1699.06|-1104.22|0|0|-1699.06|-1104.22|0|0|0|0|0|0|0|0|0|0|0|0|-594.84|0|0|0|0|-594.84|0|-594.84|0|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-1418874.07|-1179905.7|0|-1541.81|-1418874.07|-1181447.51|-98067.16|0|0|0|-98067.16|0|0|0|0|0|0|0|-337035.53|0|0|0|0|-337035.53|0|-337035.53|-1541.81|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|18656.62|-9569|0|0|18656.62|-9569|-27941.95|25297.06|0|-25297.06|-27941.95|0|-446209.23|-295188.42|0|0|-446209.23|-295188.42|-176034.2|0|0|0|0|-176034.2|-446209.23|-25013.39|-25297.06|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-54286.79|-29793.48|0|-1500|-54286.79|-31293.48|-10918|-21690|0|0|-10918|-21690|0|0|0|0|0|0|-20969.06|0|0|0|0|-20969.06|0|-20969.06|-8747.75|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-11371.09|-4173.25|0|0|-11371.09|-4173.25|0|0|0|0|0|0|0|0|0|0|0|0|-7197.84|0|0|0|0|-7197.84|0|-7197.84|0|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|260|D|0|0|0|0|0|0|-32962.59|0|0|0|-32962.59|0|0|0|0|0|0|0|-488.39|0|0|0|0|-488.39|0|-488.39|32474.2|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-0|0|0|0|0|-0|0|-0|0|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|111|D|0|0|0|0|0|0|0|-336809.1|0|0|0|-336809.1|0|0|0|0|0|0|-3403774.71|0|0|0|0|-3403774.71|0|-3403774.71|-3740583.81|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|113|D|0|0|0|0|0|0|0|-12482.36|0|0|0|-12482.36|0|0|0|0|0|0|-131595.71|0|0|0|0|-131595.71|0|-131595.71|-144078.07|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|115|D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-8113.55|0|0|0|0|-8113.55|0|-8113.55|-8113.55|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|121|D|0|0|0|0|0|0|0|-98840.93|0|0|0|-98840.93|0|0|0|0|0|0|-1025779.65|0|0|0|0|-1025779.65|0|-1025779.65|-1124620.58|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|0|-7599.29|0|0|0|-7599.29|0|0|0|0|0|0|0|0|0|0|0|0|-15560.4|0|0|0|0|-15560.4|0|-15560.4|-23159.69|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|231|D|0|-28303.77|0|0|0|-28303.77|0|0|0|0|0|0|0|0|0|0|0|0|-510540.8|0|0|0|0|-510540.8|0|-510540.8|-538844.57|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|0|-127429.5|0|0|0|-127429.5|0|0|0|0|0|0|0|0|0|0|0|0|-3290.19|0|0|0|0|-3290.19|0|-3290.19|-130719.69|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|240|D|0|-6000|0|0|0|-6000|0|0|0|0|0|0|0|0|0|0|0|0|-2446.92|0|0|0|0|-2446.92|0|-2446.92|-8446.92|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|0|-187153.65|0|0|0|-187153.65|0|0|0|0|0|0|0|0|0|0|0|0|-111336.69|0|0|0|0|-111336.69|0|-111336.69|-298490.34|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|0|-303904.89|0|0|0|-303904.89|0|0|0|0|0|0|0|0|0|0|0|0|-26644.19|0|0|0|0|-26644.19|0|-26644.19|-330549.08|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|0|-46742.52|0|0|0|-46742.52|0|0|0|0|0|0|0|0|0|0|0|0|-5709.48|0|0|0|0|-5709.48|0|-5709.48|-52452|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-1364.36|0|0|0|0|-1364.36|0|-1364.36|-1364.36|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|256|D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-82.5|0|0|0|0|-82.5|0|-82.5|-82.5|0|0|0|0|0
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|260|D|0|0|0|0|0|0|0|-27.91|0|0|0|-27.91|0|0|0|0|0|0|-14010.91|0|0|0|0|-14010.91|0|-14010.91|-14038.82|0|27.91|0|0|27.91
|062|2019|2019||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|0|0|0|0|0|0|0|-500.72|0|0|0|-500.72|0|0|0|0|0|0|-15166.03|0|0|0|0|-15166.03|0|-15166.03|-15666.75|0|500.72|0|0|500.72
