FAIN,AwardModificationAmendmentNumber,URI,SAI_Number,FederalActionObligation,NonFederalFundingAmount,FaceValueOfDirectLoanOrLoanGuarantee,OriginalLoanSubsidyCost,ActionDate,PeriodOfPerformanceStartDate,PeriodOfPerformanceCurrentEndDate,AwardingSubTierAgencyCode,AwardingOfficeCode,FundingSubTierAgencyCode,FundingOfficeCode,AwardeeOrRecipientUniqueIdentifier,AwardeeOrRecipientLegalEntityName,LegalEntityCountryCode,LegalEntityAddressLine1,LegalEntityAddressLine2,LegalEntityZIP5,LegalEntityZIPLast4,LegalEntityCongressionalDistrict,LegalEntityForeignCityName,LegalEntityForeignProvinceName,LegalEntityForeignPostalCode,PrimaryPlaceOfPerformanceCode,PrimaryPlaceOfPerformanceZIP+4,PrimaryPlaceOfPerformanceCongressionalDistrict,PrimaryPlaceOfPerformanceCountryCode,PrimaryPlaceOfPerformanceForeignLocationDescription,CFDA_Number,AssistanceType ,AwardDescription,BusinessFundsIndicator,BusinessTypes,CorrectionDeleteIndicator,ActionType,RecordType
PPoP For Loc Type 2 Test,,FABS42.2 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,Not Blank,21.015,2,Block Grant Test Record,NON,A,,A,2
PPoP For Loc Type 3 Test,,FABS42.2 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,,,Not Blank,21.015,3,Formula Grant Test Record,NON,B,,A,3
PPoP For Loc Type 1 Test,,FABS42.2 TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,Not Blank,21.015,9,Insurance Test Record,NON,H,,A,1
PPoP CD For Test,,FABS43.1 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,235222598,BBC MEDIA ACTION,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",,,,LONDON,Greater London,EC3N 1DY,00FORGN,,1,GBR,Not Blank,21.015,2,Non-Domestic Block Grant Test Record,NON,A,,A,2
PPoP CD Dom Type 1 Blank Test,,FABS43.2 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,Multiple Recipients,USA,,,,,,,,,FL**011,,,USA,,21.015,10,Direct Payment Unrestricted Use Test Record,NON,I,,A,1
PPoP CD Dom Type 2 5 Dig Test,,FABS43.2 TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,809399876,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,27012,,USA,,21.015,11,Other Financial Assistance Test Record,NON,J,,A,2
PPoP CD Dom Type 1 5 Dig Test,,FABS43.2 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,Multiple Recipients,USA,,,,,,,,,FL**011,32502,,USA,,21.015,10,Direct Payment Unrestricted Use Test Record,NON,I,,A,1
PPoP CD Dom Type 2 Blank Test,,FABS43.2 TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,809399876,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC12960,,,USA,,21.015,11,Other Financial Assistance Test Record,NON,J,,A,2
PPoP CD Dom Type 1 Blank Test,,FABS43.3 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,REDACTED DUE TO PII,USA,,,78753,,10,,,,,,1,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
PPoP CD Dom Test,,FABS43.4 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,45,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
PPoP CD For Test,,FABS44.1 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,235222598,BBC MEDIA ACTION,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",,,1,LONDON,Greater London,EC3N 1DY,00FORGN,,,GBR,"""The grant will be used throughout Great Britain""",21.015,2,Non-Domestic Block Grant Test Record,NON,A,,A,2
LE CD Dom Type 2 Test,,FABS44.2 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,,,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
LE CD Dom Type 3 Test,,FABS44.2 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,REDACTED DUE TO PII,USA,,,78753,,,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
LE CD Dom Type 2 Test,,FABS44.3 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,,45,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
LE CD Dom Type 3 Test,,FABS44.3 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,REDACTED DUE TO PII,USA,,,78753,,45,,,,,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
LE CD Dom Type 1 Test,,FABS44.4 TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,203405,2001,2031KU,,Multiple Recipients,USA,,,,,1,,,,FL**011,,1,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
