FAIN,AwardModificationAmendmentNumber,URI,SAI_Number,FederalActionObligation,NonFederalFundingAmount,FaceValueOfDirectLoanOrLoanGuarantee,OriginalLoanSubsidyCost,ActionDate,PeriodOfPerformanceStartDate,PeriodOfPerformanceCurrentEndDate,AwardingSubTierAgencyCode,AwardingOfficeCode,FundingSubTierAgencyCode,FundingOfficeCode,AwardeeOrRecipientUniqueIdentifier,AwardeeOrRecipientLegalEntityName,LegalEntityCountryCode,LegalEntityAddressLine1,LegalEntityAddressLine2,LegalEntityZIP5,LegalEntityZIPLast4,LegalEntityCongressionalDistrict,LegalEntityForeignCityName,LegalEntityForeignProvinceName,LegalEntityForeignPostalCode,PrimaryPlaceOfPerformanceCode,PrimaryPlaceOfPerformanceZIP+4,PrimaryPlaceOfPerformanceCongressionalDistrict,PrimaryPlaceOfPerformanceCountryCode,PrimaryPlaceOfPerformanceForeignLocationDescription,CFDA_Number,AssistanceType ,AwardDescription,BusinessFundsIndicator,BusinessTypes,CorrectionDeleteIndicator,ActionType,RecordType
 CFDA Corr Test ,,FABS37.2 Agg D TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,84.366,9,Insurance Test Record,NON,H,C,D,1
 CFDA Registered Test ,,FABS37.3 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,12.345,2,Block Grant Test Record,NON,A,,A,2
Fund Off Code Test,,FABS38.1 Blank TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Fund Off Code Test,,FABS38.1 C TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,C,A,2
Fund Off Code Test,,FABS38.1 Agg Blank TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
Fund Off Code Test,,FABS38.1 Agg C TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,21.015,9,Insurance Test Record,NON,H,C,A,1
Fund Off Code Test,,FABS38.2 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,ABCDEF,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Awd Off Code Test,,FABS38.3 Blank TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
Awd Off Code Test,,FABS38.3 C TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,C,A,2
Awd Off Code Test,,FABS38.3 Agg Blank TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
Awd Off Code Test,,FABS38.3 Agg C TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,FL**011,,1,USA,,21.015,9,Insurance Test Record,NON,H,C,A,1
Awd Off Code Test,,FABS38.4 TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,ABCDEF,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,LA*****,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
PPoP Code Test,,FABS39.1 Type 2 Blank TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
PPoP Code Test,,FABS39.1 Type 2 Value TEST,SAIExempt,4036238,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,114376135,Coastal Protection and Restoration Authority,USA,450 Laurel Street,Suite 1200,70801,1828,6,,,,*******,,1,USA,,21.015,2,Block Grant Test Record,NON,A,,A,2
PPoP Code Test,,FABS39.1 Agg Blank TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,,,1,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
PPoP Code Test,,FABS39.2 Dom Type 2 TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,809399876,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,00FORGN,,,USA,,21.015,11,Other Financial Assistance Test Record,NON,J,,A,2
PPoP Code Test,,FABS39.2 Dom Agg TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,00FORGN,,1,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
PPoP Code Test,,FABS39.2 Non_Dom Type 2 TEST,SAIExempt,415850,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,235222598,BBC MEDIA ACTION,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",,,,LONDON,Greater London,EC3N 1DY,FL**011,,,GBR,"""The grant will be used throughout Great Britain""",21.015,4,Non-Domestic Project Grant Test Record,NON,C,,A,2
PPoP Code Test,,FABS39.2 Non_Dom Agg TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,235222598,BBC MEDIA ACTION,GBR,FIRST FLOOR,"IBEX HOUSE, 42-47 MINORIES",,,,LONDON,Greater London,EC3N 1DY,NC12960,,,GBR,"""The grant will be used throughout Great Britain""",21.015,2,Non-Domestic Block Grant Test Record,NON,A,,A,2
PPoP ZIP+4 Test,,FABS39.3 Type 2 TEST,SAIExempt,,,10000,450,20181016,20181101,20191031,2001,2061EA,2001,2061EA,809399876,Escambia County Board of County Commissioners,USA,221 Palafox Place,,32502,5827,1,,,,NC*****,27012-8909,,USA,,21.015,8,Guaranteed_Insured Loan Test Record,NON,G,,A,2
PPoP ZIP+4 Test,,FABS39.3 Agg TEST,SAIExempt,200654,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,Multiple Recipients,USA,,,,,,,,,NC*****,27012-8909,1,USA,,21.015,9,Insurance Test Record,NON,H,,A,1
PPoP ZIP+4 Test,,FABS39.4 Type 3 TEST,SAIExempt,100520,0,,,20181016,20181101,20191031,2001,2061EA,2001,2061EA,,REDACTED DUE TO PII,USA,,,78753,,10,,,,FL**011,,,,,21.015,3,Formula Grant Test Record,NON,B,,A,3
