AllocationTransferAgencyIdentifier|AgencyIdentifier|BeginningPeriodOfAvailability|EndingPeriodOfAvailability|AvailabilityTypeCode|MainAccountCode|SubAccountCode|ProgramActivityName|ProgramActivityCode|ObjectClass|ByDirectReimbursableFundingSource|USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB|USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE|USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE|USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE|ObligationsUndeliveredOrdersUnpaidTotal_FYB|ObligationsUndeliveredOrdersUnpaidTotal_CPE|USSGL490100_DeliveredOrdersObligationsUnpaid_FYB|USSGL490100_DeliveredOrdersObligationsUnpaid_CPE|USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE|USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE|ObligationsDeliveredOrdersUnpaidTotal_FYB|ObligationsDeliveredOrdersUnpaidTotal_CPE|USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB|USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE|USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE|USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE|GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB|GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE|USSGL490200_DeliveredOrdersObligationsPaid_CPE|USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB|USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE|USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE|GrossOutlaysDeliveredOrdersPaidTotal_FYB|GrossOutlaysDeliveredOrdersPaidTotal_CPE|GrossOutlayAmountByProgramObjectClass_FYB|GrossOutlayAmountByProgramObjectClass_CPE|ObligationsIncurredByProgramObjectClass_CPE|USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE|USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE|USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE|USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE|DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
|062|2013|2014||0100|000|UNKNOWN/OTHER|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-2456.34|-2456.34|0|-41|-2456.34|-2497.34|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-41|2139.59|0|0|0|2139.59
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|231|D|-1110.32|-1110.32|0|0|-1110.32|-1110.32|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1110.32|0|0|0|1110.32
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|232|D|-15172|-15172|0|0|-15172|-15172|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-52988.08|-52988.08|0|0|-52988.08|-52988.08|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|52988.08|0|0|0|52988.08
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-30596.69|-31954.11|0|0|-30596.69|-31954.11|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-1357.42|22596.69|0|0|1357.42|23954.11
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|-1912.5|-1912.5|0|0|-1912.5|-1912.5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1912.5|0|0|0|1912.5
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-5519.71|-5519.71|0|0|-5519.71|-5519.71|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|719.71|0|0|0|719.71
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-2219.7|-4619.7|0|0|-2219.7|-4619.7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-2400|2400|0|0|2400|4800
|062|2014|2014||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|-60110.25|-60110.25|0|0|-60110.25|-60110.25|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|60110.25|0|0|0|60110.25
|062|2014|2015||0100|000|UNKNOWN/OTHER|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-532.16|-532.16|0|0|-532.16|-532.16|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|202.11|0|0|0|202.11
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-17267.15|-17267.15|0|0|-17267.15|-17267.15|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|240|D|-13.5|-13.5|0|0|-13.5|-13.5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|13.5|0|0|0|13.5
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-30734.93|-31719.53|0|0|-30734.93|-31719.53|0|0|0|0|0|0|0|0|0|0|0|0|984.6|0|0|0|0|984.6|0|984.6|0|15954.13|0|0|0|15954.13
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|-3725|-3725|0|0|-3725|-3725|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-14297.02|-11797.02|0|0|-14297.02|-11797.02|0|0|0|0|0|0|0|0|0|0|0|0|-2500|0|0|0|0|-2500|0|-2500|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-11701.1|-11701.1|0|0|-11701.1|-11701.1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|-21978.16|-21978.16|0|0|-21978.16|-21978.16|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|21978.15|0|0|0|21978.15
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|320|D|-11872.69|-11872.69|0|0|-11872.69|-11872.69|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|11872.69|0|0|0|11872.69
|062|2015|2015||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|410|D|-980|-980|0|0|-980|-980|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2015|2016||0100|000|UNKNOWN/OTHER|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|111|D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|87.33|87.33
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-2668.25|-2668.25|0|0|-2668.25|-2668.25|0|1051.58|0|-1051.58|0|0|0|0|0|0|0|0|-1051.58|0|0|0|0|-1051.58|0|-1051.58|-1051.58|1436.86|0|0|0|1436.86
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-81214.16|-73866.28|0|0|-81214.16|-73866.28|0|0|0|0|0|0|0|0|0|0|0|0|-7347.88|0|0|0|0|-7347.88|0|-7347.88|0|22581.96|0|0|0|22581.96
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|240|D|-4336.32|-3682.32|0|0|-4336.32|-3682.32|0|0|0|0|0|0|0|0|0|0|0|0|-654|0|0|0|0|-654|0|-654|0|3682.32|0|0|0|3682.32
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-7216.47|-8451.9|0|0|-7216.47|-8451.9|0|0|0|0|0|0|0|0|0|0|0|0|1235.43|0|0|0|0|1235.43|0|1235.43|0|3168.31|0|0|0|3168.31
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-36748.7|-17019.75|0|-18629.95|-36748.7|-35649.7|0|0|0|0|0|0|0|0|0|0|0|0|-19728.95|0|0|0|0|-19728.95|0|-19728.95|-18629.95|20216.09|0|0|0|20216.09
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-2375.57|-2375.57|0|0|-2375.57|-2375.57|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|260|D|0|0|0|0|0|0|0|-1802.36|0|0|0|-1802.36|0|0|0|0|0|0|1802.36|0|0|0|0|1802.36|0|1802.36|0|0|1802.36|0|0|1802.36
|062|2016|2016||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|-18848.69|-18848.69|0|0|-18848.69|-18848.69|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|18695.04|0|0|0|18695.04
|062|2016|2017||0100|000|UNKNOWN/OTHER|0000|000| |0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|111|D|0|0|0|0|0|0|-534459.26|-534459.26|0|534459.26|-534459.26|0|0|0|0|0|0|0|0|0|0|-547935.97|0|-547935.97|0|-547935.97|-13476.71|0|0|0|11337.92|11337.92
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|113|D|0|0|0|0|0|0|-31906.5|-31906.5|0|31906.5|-31906.5|0|0|0|0|0|0|0|0|0|0|-20542.84|0|-20542.84|0|-20542.84|11363.66|0|0|0|7925.6|7925.6
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|115|D|0|0|0|0|0|0|-58303.09|-50.99|0|50.99|-58303.09|0|0|0|0|0|0|0|0|0|0|-92213.15|0|-92213.15|0|-92213.15|-33910.06|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|121|D|0|0|0|0|0|0|-189231.07|-189231.07|0|189231.07|-189231.07|0|0|0|0|0|0|0|0|0|0|-171871.36|0|-171871.36|0|-171871.36|17359.71|0|0|0|1479.56|1479.56
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|-13103.33|-9974.78|0|-1068.71|-13103.33|-11043.49|-382.41|3307.12|0|-6168.83|-382.41|-2861.71|0|0|0|0|0|0|-6818.08|0|0|0|0|-6818.08|0|-6818.08|-7237.54|9627.67|2861.71|0|0|12489.38
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|220|D|-9561.27|-1248.26|0|0|-9561.27|-1248.26|0|0|0|0|0|0|0|0|0|0|0|0|-8313.01|0|0|0|0|-8313.01|0|-8313.01|0|1248.26|0|0|0|1248.26
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|231|D|-2940.93|-2940.93|0|0|-2940.93|-2940.93|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2765.88|0|0|0|2765.88
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|-70232.42|-30996.64|0|0|-70232.42|-30996.64|-42901.19|5327.32|0|-5327.32|-42901.19|0|0|0|0|0|0|0|-87464.29|0|0|0|0|-87464.29|0|-87464.29|-5327.32|489.49|0|0|0|489.49
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|R|0|0|0|0|0|0|0|24.94|0|-24.94|0|0|0|0|0|0|0|0|-24.94|0|0|0|0|-24.94|0|-24.94|-24.94|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|240|D|-7000|-5130|0|0|-7000|-5130|0|59|0|-59|0|0|0|0|0|0|0|0|-1929|0|0|0|0|-1929|0|-1929|-59|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|-89421.89|-42094.05|0|-6535.11|-89421.89|-48629.16|-3162.44|1269|0|-1269|-3162.44|0|0|0|0|0|0|0|-51759.28|0|0|0|0|-51759.28|0|-51759.28|-7804.11|31877.94|0|0|0|31877.94
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|27344|0|0|0|27344|0|-38974.78|11075.43|0|-11075.43|-38974.78|0|0|0|0|0|0|0|-22933.42|0|0|0|0|-22933.42|0|-22933.42|-11302.64|0|0|0|3287.99|3287.99
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|-83835.15|-22812.24|0|-1549|-83835.15|-24361.24|0|8.37|0|-8.37|0|0|0|0|0|0|0|0|-61031.28|0|0|0|0|-61031.28|0|-61031.28|-1557.37|6798.86|0|0|0|6798.86
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|-27716.19|-11879.72|0|-22172.25|-27716.19|-34051.97|0|1165.93|0|-1165.93|0|0|0|0|0|0|0|0|-17002.4|0|0|0|0|-17002.4|0|-17002.4|-23338.18|25604.48|0|0|0|25604.48
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|256|D|0|0|0|0|0|0|0|55|0|-55|0|0|0|0|0|0|0|0|-55|0|0|0|0|-55|0|-55|-55|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|260|D|0|0|0|0|0|0|-54933.09|30423.7|0|-30425.62|-54933.09|-1.92|0|0|0|0|0|0|-30423.7|0|0|0|0|-30423.7|0|-30423.7|24507.47|0|1.92|0|0|1.92
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|260|R|0|0|0|0|0|0|0|-24.94|0|24.94|0|0|0|0|0|0|0|0|24.94|0|0|0|0|24.94|0|24.94|24.94|0|0|0|0|0
|062|2017|2017||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|-29750.11|0|0|0|-29750.11|0|-8815.98|7799.37|0|-7799.37|-8815.98|0|0|0|0|0|0|0|-46365.46|0|0|0|0|-46365.46|0|-46365.46|-7799.37|0|0|0|0|0
|062|2017|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-97417|0|0|0|0|-97417|0|-97417|-97417|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|111|D|0|0|0|0|0|0|0|-581295.16|0|0|0|-581295.16|0|0|0|0|0|0|-13768231.46|0|0|0|0|-13768231.46|0|-13768231.46|-14349526.62|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|113|D|0|0|0|0|0|0|0|-23698.33|0|0|0|-23698.33|0|0|0|0|0|0|-610487.81|0|0|0|0|-610487.81|0|-610487.81|-634186.14|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|115|D|0|0|0|0|0|0|0|-36764.74|0|0|0|-36764.74|0|0|0|0|0|0|-334039.6|0|0|0|0|-334039.6|0|-334039.6|-370804.34|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|121|D|0|0|0|0|0|0|0|-199083.29|0|0|0|-199083.29|0|0|0|0|0|0|-4513974.82|0|0|0|0|-4513974.82|0|-4513974.82|-4713058.11|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|130|D|0|-2789.31|0|0|0|-2789.31|0|0|0|0|0|0|0|0|0|0|0|0|-8260.69|0|0|0|0|-8260.69|0|-8260.69|-11050|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|210|D|0|-31727.43|0|0|0|-31727.43|0|-1534.55|0|178.74|0|-1355.81|0|0|0|0|0|0|-99242.74|0|0|0|0|-99242.74|0|-99242.74|-132325.98|0|-178.74|0|0|-178.74
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|220|D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-6350.08|0|0|0|0|-6350.08|0|-6350.08|-6350.08|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|231|D|0|-591.24|0|0|0|-591.24|0|0|0|0|0|0|0|0|0|0|0|0|-2120625.32|0|0|0|0|-2120625.32|0|-2120625.32|-2121216.56|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|233|D|0|-85590|0|0|0|-85590|0|0|0|0|0|0|0|0|0|0|0|0|-88628.05|0|0|0|0|-88628.05|0|-88628.05|-174218.05|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|240|D|0|-1699.06|0|0|0|-1699.06|0|0|0|0|0|0|0|0|0|0|0|0|-6677.66|0|0|0|0|-6677.66|0|-6677.66|-8376.72|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|251|D|0|-1418874.07|0|0|0|-1418874.07|0|-98067.16|0|0|0|-98067.16|0|0|0|0|0|0|-1057492.04|0|0|0|0|-1057492.04|0|-1057492.04|-2574433.27|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|252|D|0|18656.62|0|0|0|18656.62|0|-27941.95|0|0|0|-27941.95|0|-446209.23|0|0|0|-446209.23|57051.86|0|0|0|0|57051.86|0|-389157.37|-398442.7|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|253|D|0|-54286.79|0|0|0|-54286.79|0|-10918|0|0|0|-10918|0|0|0|0|0|0|-39992.63|0|0|0|0|-39992.63|0|-39992.63|-105197.42|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|254|D|0|-11371.09|0|0|0|-11371.09|0|0|0|0|0|0|0|0|0|0|0|0|-51513.66|0|0|0|0|-51513.66|0|-51513.66|-62884.75|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|256|D|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|-310.29|0|0|0|0|-310.29|0|-310.29|-310.29|0|0|0|0|0
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|260|D|0|0|0|0|0|0|0|-32962.59|0|-111.54|0|-33074.13|0|0|0|0|0|0|-109839.68|0|0|0|0|-109839.68|0|-109839.68|-142913.81|0|111.54|0|0|111.54
|062|2018|2018||0100|000|Investigation and prosecution of reprisals for whistle blowing|0001|310|D|0|-305793.63|0|0|0|-305793.63|0|0|0|-67.2|0|-67.2|0|0|0|0|0|0|-145192.57|0|0|0|0|-145192.57|0|-145192.57|-451053.4|0|67.2|0|0|67.2
